Intent,Count,Percentage,Cumulative Percentage
na,199,27.94943820224719,27.94943820224719
find,82,11.51685393258427,39.46629213483146
help,74,10.393258426966293,49.859550561797754
open,54,7.584269662921349,57.443820224719104
observe,54,7.584269662921349,65.02808988764045
playwith,41,5.758426966292135,70.78651685393258
harm,40,5.617977528089887,76.40449438202246
get,35,4.915730337078652,81.32022471910112
putonto,32,4.49438202247191,85.81460674157303
greet,25,3.51123595505618,89.32584269662921
requesthelp,23,3.2303370786516856,92.5561797752809
give,18,2.528089887640449,95.08426966292134
putinto,17,2.387640449438202,97.47191011235955
respondto,10,1.4044943820224718,98.87640449438203
inform,8,1.1235955056179776,100.0
