Intent,Count,Percentage,Cumulative Percentage
na,175,29.66101694915254,29.66101694915254
help,73,12.372881355932204,42.03389830508475
find,59,10.0,52.03389830508475
open,40,6.779661016949152,58.813559322033896
playwith,40,6.779661016949152,65.59322033898304
observe,35,5.932203389830509,71.52542372881355
get,32,5.423728813559322,76.94915254237287
requesthelp,30,5.084745762711865,82.03389830508473
harm,24,4.067796610169491,86.10169491525423
putinto,21,3.5593220338983054,89.66101694915254
putonto,21,3.5593220338983054,93.22033898305085
greet,14,2.3728813559322033,95.59322033898306
give,14,2.3728813559322033,97.96610169491527
respondto,9,1.5254237288135595,99.49152542372883
inform,3,0.5084745762711864,100.00000000000001
