tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,agent_2-putonto-dumbbell_3-table_4,0.5,agent_2-get-dumbbell_3-table_4,0.3,agent_2-na,0.2,agent_2-na
1,agent_2-respondto-agent_1,0.7,agent_2-na,0.2,agent_2-inform-agent_1,0.1,agent_2-greet-me
2,agent_2-observe-cup_4,0.7,agent_2-help-agent_1-putonto-cup_4-table_3,0.2,agent_2-respondto-agent_1,0.1,agent_2-respondto-me
3,agent_2-harm-agent_1-putonto-cup_4-table_3,0.7,agent_2-get-cup_4-agent_2,0.2,agent_2-na,0.1,agent_2-observe-me
4,agent_2-harm-agent_1-putonto-cup_4-table_3,0.65,agent_2-get-cup_4,0.25,agent_2-na,0.1,agent_2-na
5,agent_2-playwith-chess_7-agent_1,0.4,agent_2-get-cup_6-shelf_4,0.3,agent_2-na,0.2,agent_2-observe-me
6,agent_2-playwith-chess_7-agent_1,0.5,agent_2-get-key_3-box_5,0.3,agent_2-na,0.2,agent_2-na
7,agent_2-na,0.7,agent_2-help-agent_1-get-key_3,0.2,agent_2-playwith-chess_7-agent_1,0.1,agent_2-na
8,agent_1-inform-agent_2-key_3,0.6,agent_1-requesthelp-agent_2-get-key_3-shelf_4,0.4,agent_2-key_3,0.6,agent_1-open-box_5
9,agent_1-requesthelp-agent_2-get-key_3-box_5,0.7,agent_1-requesthelp-agent_2-get-cup_6-shelf_4,0.65,agent_1-inform-agent_2-key_3/cup_6_locations,0.4,agent_1-help-me-open-shelf_4
10,agent_1-get-cup_6-shelf_4,0.85,agent_1-open-shelf_4,0.65,agent_1-inform-agent_2-cup_6,0.4,agent_1-help-me-open-shelf_4
11,agent_1-get-cup_6-shelf_4,0.6,agent_1-open-shelf_4,0.5,agent_2-get-cup_6-shelf_4,0.7,agent_1-help-me-open-shelf_4
12,agent_1-get-cup_6-shelf_4,0.85,agent_1-help-agent_2-get-cup_6-shelf_4,0.6,agent_1-putonto-cup_6-table_,0.3,agent_1-na
13,agent_1-get-key_3-agent_2,0.5,agent_1-putinto-key_3-box_5,0.3,agent_1-open-box_5,0.2,agent_1-requesthelp-me-open-box_5
14,agent_2-get-dumbbell_3-box_5,0.7,agent_2-open-box_5,0.6,agent_2-putonto-key_6-table_4,0.3,agent_2-get-na
15,agent_2-open-box_5,0.6,agent_2-get-dumbbell_3-box_5,0.3,agent_2-putonto-dumbbell_3-table_4,0.1,agent_2-get-na
16,agent_2-get-dumbbell_3-box_5,0.85,agent_2-putonto-dumbbell_3-table_4,0.65,agent_2-help-agent_1-get-dumbbell_3,0.4,agent_2-get-na
17,agent_2-putonto-dumbbell_3-table_4,0.8,agent_2-get-dumbbell_3-box_5,0.7,agent_2-help-agent_1-putinto-key_7-box_8,0.3,agent_2-na
18,agent_2-greet-agent_1,0.9,agent_2-requesthelp-agent_1-open-box_5,0.25,agent_2-get-key_3-box_5,0.15,agent_2-get-books_7-na
19,agent_2-requesthelp-agent_1-playwith-chess_6,0.3,agent_1-chess_6,0.5,agent_1-playwith-chess_6,0.3,agent_2-give-chess_6-me
20,agent_2-give-chess_6-agent_1,0.2,agent_2-help-agent_1-playwith-chess_6,0.1,agent_1-playwith-chess_6,0.1,agent_2-na
21,agent_2-playwith-chess_6-agent_1,0.85,agent_2-help-agent_1-playwith-chess_6-agent_1,0.65,agent_2-get-chess_6-shelf_4,0.4,agent_2-na
22,agent_1-open-box_3,0.65,agent_1-requesthelp-agent_2-open-box_3,0.25,agent_1-get-key_4-box_3,0.1,agent_1-find-na
23,agent_1-open-box_3,0.65,agent_1-requesthelp-agent_2-open-box_3,0.25,agent_1-get-key_4,0.1,agent_1-find-na
24,agent_2-get-dumbbell_3-table_5,0.4,agent_2-na,0.3,agent_2-observe-dumbbell_3,0.2,agent_2-greet-me
25,agent_2-putonto-dumbbell_3-table_5,0.7,agent_2-get-dumbbell_3-table_5,0.5,agent_2-na,0.2,agent_2-get-dumbbell_3-table_5
