tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,agent_2-give-dumbbell_3-agent_1,0.6,agent_2-playwith-dumbbell_3-agent_1,0.25,agent_2-find-dumbbell_3,0.15,agent_2-na
1,agent_2-respondto-agent_1,0.95,agent_2-greet-agent_1,0.9,agent_2-na,0.1,agent_2-greet-me
2,agent_2-help-agent_1-observe-cup_4,0.9,agent_2-observe-cup_4,0.85,agent_2-respondto-agent_1,0.8,agent_2-respondto-me
3,agent_2-harm-agent_1-putonto-cup_4-table_3,0.85,agent_2-observe-agent_1,0.7,agent_2-respondto-agent_1,0.4,agent_2-observe-me
4,agent_2-respondto-agent_1,0.7,agent_2-na,0.5,agent_2-inform-agent_1-its_antagonistic_stance,0.3,agent_2-na
5,agent_2-get-key_3-unknownlocation,0.8,agent_2-help-agent_1-get-key_3-unknownlocation,0.7,agent_2-find-key_3,0.6,agent_2-observe-me
6,agent_2-observe-agent_1,0.6,agent_2-na,0.25,agent_2-respondto-agent_1,0.15,agent_2-na
7,agent_2-observe-key_3,0.7,agent_2-observe-agent_1,0.5,agent_2-na,0.4,agent_2-na
8,agent_1-requesthelp-agent_2-get-key_3-somewhere,0.85,agent_1-inform-agent_2-key_3,0.8,agent_1-find-key_3,0.7,agent_1-open-box_5
9,agent_1-requesthelp-agent_2-get-cup_6-shelf_4,0.85,agent_1-requesthelp-agent_2-open-shelf_4,0.75,agent_1-get-cup_6-shelf_4,0.7,agent_1-help-me-open-shelf_4
10,agent_1-get-cup_6-shelf_4,0.9,agent_1-open-shelf_4,0.75,agent_1-find-cup_6,0.6,agent_1-help-me-open-shelf_4
11,agent_1-give-cup_6-agent_2,0.9,agent_1-get-cup_6-agent_1,0.8,agent_1-find-cup_6,0.7,agent_1-help-me-open-shelf_4
12,agent_1-get-cup_6-shelf_4,0.9,agent_1-open-shelf_4,0.8,agent_1-find-cup_6,0.7,agent_1-na
13,agent_1-putinto-key_3-box_5,0.8,agent_1-open-box_5,0.65,agent_1-get-something_from_box_5-box_5,0.5,agent_1-requesthelp-me-open-box_5
14,agent_2-get-dumbbell_3-box_5,0.7,agent_2-get-<item_from_box_8>-box_8,0.65,agent_2-observe-agent_1,0.6,agent_2-get-na
15,agent_2-open-box_5,0.9,agent_2-get-dumbbell_3-box_5,0.85,agent_2-find-box_5,0.8,agent_2-get-na
16,agent_2-get-dumbbell_3-box_5,0.95,agent_2-open-box_5,0.85,agent_2-find-dumbbell_3,0.8,agent_2-get-na
17,agent_2-putonto-dumbbell_3-table_4,0.9,agent_2-get-dumbbell_3-box_5,0.75,agent_2-open-box_5,0.65,agent_2-na
18,agent_2-respondto-agent_1,0.9,agent_2-greet-agent_1,0.7,agent_2-inform-agent_1-acknowledgement,0.3,agent_2-get-books_7-na
19,agent_2-playwith-chess_6-agent_1,0.9,agent_2-help-agent_1-get-chess_6-agent_1,0.6,agent_2-get-chess_6-agent_2,0.4,agent_2-give-chess_6-me
20,agent_2-help-agent_1-(playwith-chess_6-agent_2),0.8,agent_2-playwith-chess_6-agent_1,0.7,agent_2-respondto/greet-agent_1,0.65,agent_2-na
21,na,0.55,respondto,1.0,greet,1.0,agent_2-na
22,agent_1-open-box_3,0.8,agent_1-get-contents_of_box_3-box_3,0.7,agent_1-requesthelp-agent_2-open-box_3,0.6,agent_1-find-na
23,agent_1-open-box_3,0.85,agent_1-get-contents_of_box_3-box_3,0.75,"agent_1-requesthelp-agent_2-['open', <box_3>]",0.6,agent_1-find-na
24,agent_2-find-agent_1,0.7,agent_2-respondto-agent_1,0.6,agent_2-observe-agent_1,0.55,agent_2-greet-me
25,agent_2-putonto-dumbbell_3-table_5,0.75,agent_2-get-dumbbell_3-dumbbell_3,0.65,agent_2-find-dumbbell_3,0.4,agent_2-get-dumbbell_3-table_5
26,agent_2-find-books_4,0.85,agent_2-get-books_4-somewhere,0.8,agent_2-inform-agent_1-books_4,0.65,agent_2-get-books_4-na
27,agent_2-give-books_4-agent_1,0.9,agent_2-get-books_4-locationofbooks_4,0.75,agent_2-find-books_4,0.6,agent_2-give-books_4-me
28,agent_2-find-dumbbell_3,0.85,agent_2-give-dumbbell_3-agent_1,0.8,agent_2-putonto-dumbbell_3-table_5,0.7,agent_2-na
29,agent_2-help-agent_1-find-dumbbell_3,0.8,agent_2-respondto-agent_1,0.7,agent_2-help-agent_1-get-dumbbell_3-agent_1,0.6,agent_2-na
30,agent_2-help-agent_1-putonto-dumbbell_3-table_5,0.6,agent_2-get-books_4-agent_2,0.5,agent_2-respondto-agent_1,0.4,agent_2-na
31,agent_2-find-table_5,0.7,agent_2-putonto-dumbbell_3-table_5,0.5,agent_2-na,0.3,agent_2-na
32,agent_2-inform-agent_1-dumbbell_3,0.6,agent_2-playwith-dumbbell_3-agent_1,0.25,agent_2-give-dumbbell_3-agent_1,0.15,agent_2-inform-me-dumbbell_3
33,agent_1-playwith-chess_3-agent_2,0.6,agent_1-open-chess_3,0.25,agent_1-observe-chess_3,0.1,agent_1-playwith-chess_3-me
34,agent_1-playwith-chess_3-agent_2,0.8,agent_1-give-chess_3-agent_2,0.5,agent_1-observe-chess_3,0.4,agent_1-get-chess_3-na
35,agent_1-playwith-chess_3-agent_2,0.8,agent_1-find-playarea,0.65,agent_1-get-chess_3-initiallocationofchess_3,0.5,agent_1-na
36,agent_1-playwith-chess_3-agent_2,0.9,agent_1-requesthelp-agent_2-playwith-chess_3-agent_2,0.8,agent_1-give-chess_3-agent_2,0.6,agent_1-playwith-chess_3-me
37,agent_1-playwith-chess_3-agent_2,0.85,"agent_1-requesthelp-agent_2-[playwith,chess_3,agent_2]",0.75,agent_1-inform-agent_2-desiretoplaychess3withagent2,0.65,agent_1-na
38,agent_1-playwith-chess_3-agent_2,0.8,"agent_1-requesthelp-agent_2-['playwith', 'chess_3', 'agent_2']",0.7,agent_1-get-chess_3-agent_1_possession,0.5,agent_1-na
39,agent_2-greet-agent_1,0.7,agent_2-requesthelp-agent_1-open-box_4,0.6,agent_2-requesthelp-agent_1-find-key_5,0.5,agent_2-na
40,agent_2-requesthelp-agent_1-open-box_4,0.7,agent_2-requesthelp-agent_1-get-key_5-key_5_location,0.6,agent_2-inform-agent_1-box_4_is_locked,0.4,agent_2-observe-me
41,"agent_2-requesthelp-agent_1-[open, box_4]",0.8,"agent_2-requesthelp-agent_1-[putinto, key_5, box_4]",0.75,"agent_2-requesthelp-agent_1-[get, key_5, agent_2]",0.6,agent_2-observe-me
42,agent_2-get-key_5-agent_1,0.8,"agent_2-help-agent_1-[open, box_4]",0.7,"agent_2-requesthelp-agent_1-[open, box_4]",0.6,agent_2-observe-me
43,agent_2-get-key_5-agent_1,0.8,agent_2-requesthelp-agent_1-[open-box_4],0.7,agent_2-open-box_4,0.6,agent_2-observe-world
44,agent_2-playwith-chess_3-agent_1,0.75,agent_2-observe-agent_1,0.7,agent_2-na,0.6,agent_2-na
