tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
1,agent_2-greet-agent_1,0.6,agent_2-requesthelp-agent_1,0.3,agent_2-help-agent_1,0.1,agent_2-greet-me
2,agent_2-respondto-agent_1,1.0,agent_2-greet-agent_1,0.8,agent_2-give-cup_4-agent_1,0.2,agent_2-respondto-me
3,agent_2-respondto-agent_1,0.5,agent_2-greet-agent_1,0.3,agent_2-help-agent_1,0.2,agent_2-observe-me
4,agent_2-get-cup_4,0.8,agent_2-harm-get-cup_4,0.1,agent_2-requesthelp-agent_1,0.1,agent_2-na
5,agent_2-na,0.8,agent_2-requesthelp-agent_1,0.2,agent_2-help-agent_1,0.1,agent_2-observe-me
6,agent_2-give/cup_6/agent_1,0.7,agent_2-putinto/cup_6/shelf_4,0.3,agent_2-na,0.1,agent_2-na
7,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
8,agent_1-greet-agent_2,0.9,agent_1-respondto-agent_2,0.05,agent_1-inform-agent_2,0.05,agent_1-open-box_5
9,na,1.0,na,1.0,na,1.0,agent_1-help-me-open-shelf_4
10,agent_1-putonto-cup_6-shelf_4,0.6,agent_1-get-cup_6,0.2,agent_1-open-shelf_4,0.2,agent_1-help-me-open-shelf_4
11,agent_1-intent,0.1,agent_1-intent,0.1,agent_1-intent,0.1,agent_1-help-me-open-shelf_4
12,agent_1-get-key_3,0.7,agent_1-putonto-key_3,0.2,agent_1-open-key_3,0.1,agent_1-na
13,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-requesthelp-me-open-box_5
14,agent_2-requesthelp-open-box_8,0.9,agent_2-requesthelp-take-key_6,0.05,agent_2-requesthelp-take-key_7,0.05,agent_2-get-na
15,agent_2-help-agent_1-unlock-box_8,0.9,agent_2-get-key_7,0.1,agent_2-putonto-box_5-table_4,0.1,agent_2-get-na
16,agent_2-get-key_6,0.6,agent_2-get-dumbbell_3,0.3,agent_2-help-agent_2-get-key_6,0.1,agent_2-get-na
17,agent_2-putinto-box_8-key_7,0.6,agent_2-putonto-table_4-box_8,0.2,agent_2-give-to-agent_1-key_7,0.2,agent_2-na
18,Agent_2-Greet-Agent_1,0.8,Agent_2-RequestHelp-Agent_1,0.1,Agent_2-Harm-Agent_1,0.1,agent_2-get-books_7-na
19,agent_2-requesthelp-agent_1-communicate,0.6,agent_2-help-agent_1-reachbox,0.2,agent_2-playwith-agent_1-chess,0.2,agent_2-give-chess_6-me
20,agent_2-greet-agent_1,0.8,agent_2-respondto-agent_1,0.2,agent_2-na,0.0,agent_2-na
21,agent_2-playwith-chess_6,0.2,agent_2-greet,0.8,agent_2-playwith-chess_6,0.2,agent_2-na
22,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-find-na
23,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-find-na
24,agent_2-putonto-dumbbell_3-table_5,0.6,agent_2-get-dumbbell_3,0.2,agent_2-do nothing,0.2,agent_2-greet-me
25,agent_2-get-dumbbell_3,0.8,agent_2-putinto/dumbbell_3-table_5,0.2,agent_2-na,0.1,agent_2-get-dumbbell_3-table_5
26,agent_2-open-table_5,0.8,agent_2-putinto/table_5-dumbbell_3,0.7,agent_2-get-dumbbell_3,0.6,agent_2-get-books_4-na
27,agent_2-playwith,1.0,agent_2-help,1.0,agent_2-give,1.0,agent_2-give-books_4-me
28,agent_2-give-books_4,0.5,agent_2-get-table_5,0.25,agent_2-get-dumbbell_3,0.25,agent_2-na
29,agent_2-moveto-table_5,0.8,agent_2-get-table_5,0.2,agent_2-observe-table_5,0.1,agent_2-na
30,agent_2-get-books_4,0.6,agent_2-observe-books_4,0.2,agent_2-give-books_4,0.2,agent_2-na
31,agent_2-putinto-books_4-dumbbell_3,0.7,agent_2-pickup-books_4,0.6,agent_2-leave,0.5,agent_2-na
32,agent_2-give-books_4-agent_1,0.95,agent_2-get-books_4-agent_1,0.8,agent_2-get-dumbbell_3-agent_1,0.8,agent_2-inform-me-dumbbell_3
33,agent_1-requesthelp,0.2,agent_1-get,0.2,agent_1-respondto,0.2,agent_1-playwith-chess_3-me
34,agent_1-play-chess_3,0.8,agent_1-putonto-chess_3-agent_1,0.1,agent_1-give-chess_3-agent_2,0.1,agent_1-get-chess_3-na
35,agent_1-playwith-agent_2,0.5,agent_1-putonto-agent_2,0.3,agent_1-get-agent_2,0.2,agent_1-na
36,agent_1-greet-agent_2,0.8,agent_1-playwith-agent_2,0.2,agent_1-help-agent_2,0.1,agent_1-playwith-chess_3-me
37,agent_1-playwith-chess_3,0.8,agent_1-give-chess_3-agent_2,0.1,agent_1-help-agent_2-playwith-chess_3,0.1,agent_1-na
38,agent_1-requesthelp,1.0,agent_1-playwith,0.0,agent_1-help,0.0,agent_1-na
39,agent_2-greet-agent_1,0.7,agent_2-requesthelp-agent_1,0.2,agent_2-help-agent_1,0.1,agent_2-na
40,agent_2-requesthelp-agent_1,0.7,agent_2-get-key_5,0.2,agent_2-harm-agent_1,0.1,agent_2-observe-me
41,agent_2-help-agent_1-get-key_5,0.4,agent_2-give-key_5-agent_1,0.3,agent_2-requesthelp-agent_1-get-key_5,0.2,agent_2-observe-me
42,agent_2-requesthelp,0.3,agent_2-greet,0.2,agent_2-request,0.1,agent_2-observe-me
43,agent_2-give-key_5-agent_1,0.8,agent_2-help-agent_1-get-key_5,0.15,agent_2-requesthelp-agent_1-get-key_5,0.05,agent_2-observe-world
44,agent_2-help-agent_1-open-box_4,0.8,agent_2-help-agent_1-get-key_5,0.15,agent_2-respondto-agent_1-greet-agent_1,0.05,agent_2-na
45,agent_2-get-key_3,0.8,agent_2-open-box_5,0.15,agent_2-get-box_5,0.05,agent_2-open-box_4
46,agent_2-get-key_3-somewhere,0.8,agent_2-na,0.1,agent_2-putonto-key_3-box_5,0.1,agent_2-open-box_4
47,agent_2-help-agent_1,0.3,agent_2-requesthelp-agent_1,0.2,agent_2-harm-agent_1,0.1,agent_2-na
48,agent_2-get-key_3,0.8,agent_2-get-box_4,0.2,agent_2-help-agent_1-putonto-key_3-box_4,0.1,agent_2-na
49,agent_1-requesthelp,0.8,agent_1-help,0.15,agent_1-get,0.05,agent_1-requesthelp-me-open-box_7
50,agent_1-help-agent_2,0.8,agent_1-get-agent_2,0.15,agent_1-putonto-box_7-chess_6,0.05,agent_1-requesthelp-me-na
