tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,na,0.95,observe,0.25,wait,0.15,agent_2-na
1,agent_2-greet-agent_1,0.9,agent_2-respondto-agent_1,0.7,agent_2-na,0.3,agent_2-greet-me
2,agent_2-greet-agent_1,0.85,agent_2-observe-cup_4,0.65,agent_2-get-cup_4,0.5,agent_2-respondto-me
3,agent_2-get-cup_4-table_3,0.7,agent_2-harm-cup_4-agent_1,0.5,agent_2-observe-cup_4,0.4,agent_2-observe-me
4,agent_2-harm-agent_1,0.75,agent_2-playwith-cup_4-agent_1,0.6,agent_2-inform-agent_1-cup_4,0.55,agent_2-na
5,agent_2-na,0.9,agent_2-observe-chess_7,0.6,agent_2-playwith-chess_7-agent_1,0.5,agent_2-observe-me
6,agent_2-playwith-chess_7-agent_1,0.85,agent_2-get-key_3-box_5,0.65,agent_2-na,0.55,agent_2-na
7,Agent_2-Na,0.9,Agent_2-Observe,0.5,Agent_2-Wait,0.1,agent_2-na
8,agent_1-inform-agent_2-key_3,0.85,agent_1-greet-agent_2,0.65,agent_1-give-key_3-agent_2,0.55,agent_1-open-box_5
9,agent_1-requesthelp-agent_2-open-shelf_4,0.85,agent_1-inform-agent_2-cup_6,0.65,agent_1-greet-agent_2,0.55,agent_1-help-me-open-shelf_4
10,agent_1-open-shelf_4,0.9,agent_1-get-cup_6,0.6,agent_1-greet-agent_2,0.5,agent_1-help-me-open-shelf_4
11,agent_1-get-cup_6-shelf_4,0.85,agent_1-open-shelf_4,0.75,agent_1-greet-agent_2,0.6,agent_1-help-me-open-shelf_4
12,agent_1-get-cup_6-shelf_4,0.9,agent_1-open-shelf_4,0.6,agent_1-grab-cup_6,0.5,agent_1-na
13,agent_1-get-key_3-box_5,0.95,agent_1-observe-key_3,0.65,agent_1-inform-agent_2-key_3,0.45,agent_1-requesthelp-me-open-box_5
14,agent_2-open-box_5-key_6,0.9,agent_2-open-box_8-key_6,0.6,agent_2-help-agent_1-open-box_5,0.5,agent_2-get-na
15,agent_2-open-box_5,0.8,agent_2-get-box_5,0.6,agent_2-moveto-box_5,0.5,agent_2-get-na
16,agent_2-get-dumbbell_3-box_5,0.95,agent_2-open-box_5,0.75,agent_2-putonto-dumbbell_3-table_4,0.6,agent_2-get-na
17,agent_2-putonto-dumbbell_3-table_4,0.85,agent_2-get-dumbbell_3-box_5,0.65,agent_2-open-box_5,0.55,agent_2-na
