tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,Inform-timer_6,0.9,PutOnto-timer_6-timer_6,0.5,Get-timer_6,0.1,agent_2-na
1,PutOnto-table_3-box_7,0.9,Give-cup_4-agent_2,0.5,Greet-agent_2,0.1,agent_2-greet-me
2,Find-agent_2,0.9,PlayWith-cup_4-agent_2,0.5,Find-chess_5,0.1,agent_2-respondto-me
3,Greet-agent_2,0.9,Get-box_7,0.5,PutOnto-box_7-banana_6,0.1,agent_2-observe-me
4,Find-chess_5,0.9,PutOnto-banana_6-table_3,0.5,Open-chess_5,0.1,agent_2-na
5,PutInto-chess_7-chess_7,0.9,Help-agent_1-PutOnto-cup_6-cup_6,0.5,RequestHelp-agent_1-Open-cup_6,0.1,agent_2-observe-me
6,Inform-agent_2-cup_6,0.9,PutOnto-key_3-box_5,0.5,PutOnto-dumbbell_8-cup_6,0.1,agent_2-na
7,Give-cup_6-agent_2,0.9,RespondTo-agent_2,0.5,Get-cup_6,0.1,agent_2-na
8,Give-agent_1,0.9,PutInto,0.5,Get,0.1,agent_1-open-box_5
9,RespondTo-agent_1,0.9,Observe-agent_1,0.5,Help-agent_2-PlayWith-key_3-agent_1,0.1,agent_1-help-me-open-shelf_4
10,RequestHelp-agent_2-Get-cup_6,0.9,RespondTo-agent_1,0.5,PlayWith-box_5-agent_1,0.1,agent_1-help-me-open-shelf_4
11,Open-key_3,0.9,Get-dumbbell_8,0.5,Open-chess_7,0.1,agent_1-help-me-open-shelf_4
12,Get-dumbbell_8,0.9,RequestHelp-agent_2-Give-dumbbell_8-agent_1,0.5,RequestHelp-agent_2-Observe-agent_1,0.1,agent_1-na
13,Get-key_3,0.9,Get-box_4,0.5,Harm-agent_2-Inform-agent_1-box_5,0.1,agent_1-requesthelp-me-open-box_5
14,PutInto-key_7-key_7,0.9,Get-box_8,0.5,PutInto-box_5-table_4,0.1,agent_2-get-na
15,Observe-box_8,0.9,Give-key_7-agent_2,0.5,PlayWith-key_7-agent_2,0.1,agent_2-get-na
16,Greet-agent_2,0.9,Open-box_8,0.5,Get-key_7,0.1,agent_2-get-na
17,PutOnto-table_4-key_7,0.9,Open-key_6,0.5,PutOnto-box_5-box_5,0.1,agent_2-na
18,Observe-box_5,0.9,Inform-agent_2-box_5,0.5,PutInto-key_3-key_3,0.1,agent_2-get-books_7-na
19,Harm-agent_1-Find-books_7,0.9,PutInto-key_3-books_9,0.5,PutInto-box_5-key_3,0.1,agent_2-give-chess_6-me
20,Harm-agent_1-Open-key_3,0.9,Greet-agent_2,0.5,Open-books_9,0.1,agent_2-na
21,Give-chess_6-agent_2,0.9,RespondTo-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-na
22,Harm-agent_2-Observe-agent_1,0.9,Help-agent_2-PlayWith-key_4-agent_1,0.5,Give-key_4-agent_1,0.1,agent_1-find-na
23,RequestHelp-agent_2-Greet-agent_1,0.9,Harm-agent_2-PlayWith-box_3-agent_1,0.5,PlayWith-box_3-agent_1,0.1,agent_1-find-na
24,PlayWith-dumbbell_3-agent_2,0.9,Inform-agent_2-dumbbell_3,0.5,Observe-world,0.1,agent_2-greet-me
25,Open-dumbbell_3,0.9,Inform-agent_2-table_5,0.5,Give-dumbbell_3-agent_2,0.1,agent_2-get-dumbbell_3-table_5
26,Find-agent_2,0.9,Help-agent_1-Open-table_5,0.5,Observe-dumbbell_3,0.1,agent_2-get-books_4-na
27,Give-table_5-agent_2,0.9,Find-books_4,0.5,RespondTo-agent_2,0.1,agent_2-give-books_4-me
28,Observe-agent_2,0.9,Get-table_5,0.5,PutOnto-dumbbell_3-dumbbell_3,0.1,agent_2-na
29,RequestHelp-agent_1-RespondTo-agent_2,0.9,RespondTo-agent_2,0.5,PutOnto-books_4-books_4,0.1,agent_2-na
30,Greet-agent_2,0.9,Find-table_5,0.5,Observe-table_5,0.1,agent_2-na
31,Harm-agent_1-Inform-agent_2-dumbbell_3,0.9,Help-agent_1-Give-table_5-agent_2,0.5,Open-dumbbell_3,0.1,agent_2-na
32,RequestHelp-agent_1-Observe-agent_2,0.9,PutInto-dumbbell_3-books_4,0.5,Give-dumbbell_3-agent_2,0.1,agent_2-inform-me-dumbbell_3
33,RequestHelp-agent_2-PlayWith-chess_3-agent_1,0.9,Get-chess_3,0.5,PutInto-chess_3-chess_3,0.1,agent_1-playwith-chess_3-me
34,Get-chess_3,0.9,Give-chess_3-agent_1,0.5,Get-chess_3,0.1,agent_1-get-chess_3-na
35,Inform-agent_1-chess_3,0.9,Inform-agent_1-chess_3,0.5,Open-chess_3,0.1,agent_1-na
36,Inform-agent_1-chess_3,0.9,Observe-agent_1,0.5,Harm-agent_2-Give-chess_3-agent_1,0.1,agent_1-playwith-chess_3-me
37,Find-chess_3,0.9,RespondTo-agent_1,0.5,Get-chess_3,0.1,agent_1-na
38,PutOnto-chess_3-chess_3,0.9,RespondTo-agent_1,0.5,PutOnto-chess_3-chess_3,0.1,agent_1-na
39,Get-key_5,0.9,RespondTo-agent_2,0.5,PutOnto-key_5-key_5,0.1,agent_2-na
40,PutInto-box_4-key_5,0.9,RespondTo-agent_2,0.5,Give-box_4-agent_2,0.1,agent_2-observe-me
41,Find-key_5,0.9,RespondTo-agent_2,0.5,Get-key_5,0.1,agent_2-observe-me
42,Greet-agent_2,0.9,Open-key_5,0.5,PlayWith-box_4-agent_2,0.1,agent_2-observe-me
43,RespondTo-agent_2,0.9,PutInto-key_5-box_4,0.5,Help-agent_1-Get-box_4,0.1,agent_2-observe-world
44,Greet-agent_2,0.9,Help-agent_1-PutInto-box_4-box_4,0.5,PutOnto-key_5-box_4,0.1,agent_2-na
45,Harm-agent_1-PutInto-box_5-key_3,0.9,PutOnto-key_3-box_4,0.5,PlayWith-key_3-agent_2,0.1,agent_2-open-box_4
46,Find-box_5,0.9,PlayWith-box_4-agent_2,0.5,Inform-agent_2-box_5,0.1,agent_2-open-box_4
47,Open-box_4,0.9,Inform-agent_2-key_3,0.5,Find-box_4,0.1,agent_2-na
48,Help-agent_1-Give-box_5-agent_2,0.9,PlayWith-box_4-agent_2,0.5,Greet-agent_2,0.1,agent_2-na
49,Harm-agent_2-Open-box_7,0.9,Get-chess_6,0.5,Harm-agent_2-Greet,0.1,agent_1-requesthelp-me-open-box_7
50,Harm-agent_2-Give-chess_6,0.9,Find-box_7,0.5,Find-chess_6,0.1,agent_1-requesthelp-me-na
51,Give-box_7-agent_1,0.9,PlayWith-cup_9-agent_1,0.5,Open-box_4,0.1,agent_1-requesthelp-me-na
52,PutInto-chess_6-key_5,0.9,Help-agent_2-Get-dumbbell_3,0.5,Observe-agent_1,0.1,agent_1-get-na
53,RespondTo-agent_1,0.9,RequestHelp-agent_2-RespondTo-agent_1,0.5,Observe-agent_1,0.1,agent_1-na
54,Harm-agent_2-Greet-agent_1,0.9,PutOnto-key_5-key_5,0.5,Give-dumbbell_3-agent_1,0.1,agent_1-na
55,RespondTo,0.9,PlayWith,0.5,Inform,0.1,agent_2-na
56,Harm-agent_1-RespondTo,0.9,Get,0.5,Open,0.1,agent_2-na
57,Open-key_3,0.9,PutInto-key_3-key_3,0.5,PutOnto-key_3-key_3,0.1,agent_2-na
58,Find-box_5,0.9,Find-box_4,0.5,PutInto-box_5-box_4,0.1,agent_2-na
