tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,agent_2-na,0.85,agent_2-help-agent_1-putonto-timer_6-table_4,0.1,agent_2-observe-timer_6,0.05,agent_2-na
1,respondto-agent_1,0.9,na,0.6,observe-table_3,0.3,agent_2-greet-me
2,agent_1-observe-cup_4,1.0,agent_1-observe-cup_4,0.85,agent_1-observe-cup_4,0.85,agent_2-respondto-me
3,agent_2-harm-agent_1-putonto-cup_4-table_3,0.9,agent_2-get-cup_4,0.7,agent_2-help-agent_1-putonto-cup_4-table_3,0.5,agent_2-observe-me
4,harm-agent_1-putonto-cup_4-table_3,0.9,get-cup_4,0.7,respondto-agent_1,0.5,agent_2-na
5,agent_2-playwith-chess_7-agent_1,0.6,agent_2-help-agent_1-get-key_3,0.3,agent_2-na,0.1,agent_2-observe-me
6,agent_2-playwith-chess_7-agent_1,0.8,agent_2-observe-cup_6,0.6,agent_2-requesthelp-agent_1-open-box_5,0.4,agent_2-na
7,agent_2-na,0.85,agent_2-observe,0.7,agent_2-respondto-greet-agent_1,0.5,agent_2-na
8,greet-agent_2,0.8,requesthelp-agent_2-find-key_3,0.6,find-key_3,0.4,agent_1-open-box_5
9,agent_1-requesthelp-agent_2-get-cup_6,0.8,agent_1-inform-agent_2-cup_6,0.6,agent_1-find-cup_6,0.4,agent_1-help-me-open-shelf_4
10,Agent_1-Get-Cup_6-Shelf_4,0.9,Agent_1-Find-Cup_6,0.5,Agent_1-Open-Shelf_4,0.5,agent_1-help-me-open-shelf_4
11,Agent_1-Get-Cup_6-Shelf_4,0.9,Agent_1-Help-Agent_2-Get-Cup_6-Shelf_4,0.5,Agent_1-Find-Cup_6,0.1,agent_1-help-me-open-shelf_4
12,agent_1-get-cup_6-shelf_4,0.9,agent_1-find-cup_6,0.7,agent_1-give-cup_6-agent_2,0.5,agent_1-na
13,agent_1-get-something-box_5,0.85,agent_1-observe-box_5,0.75,agent_1-na,0.65,agent_1-requesthelp-me-open-box_5
14,agent_2-open-box_8,0.85,agent_2-open-box_5,0.75,agent_2-find-key_6,0.65,agent_2-get-na
15,agent_2-get-key_6-box_5,0.85,agent_2-open-box_5,0.65,agent_2-help-agent_1-open-box_8,0.45,agent_2-get-na
16,agent_2-putinto-dumbbell_3-box_5,0.85,agent_2-give-dumbbell_3-agent_1,0.75,agent_2-playwith-dumbbell_3-agent_1,0.65,agent_2-get-na
17,agent_2-putonto-dumbbell_3-table_4,0.9,agent_2-get-dumbbell_3-box_5,0.7,agent_2-help-agent_1-open-box_5,0.5,agent_2-na
18,agent_2-respondto-agent_1,0.8,agent_2-find-box_5,0.6,agent_2-observe-books_9,0.5,agent_2-get-books_7-na
19,playwith-chess_6-agent_1,0.9,respondto-agent_1,0.6,observe-box_5,0.4,agent_2-give-chess_6-me
20,Agent_2-PlayWith-Chess_6-Agent_1,0.9,Agent_2-Greet-Agent_1,0.5,Agent_2-Observe-Agent_1,0.1,agent_2-na
21,agent_2-playwith-chess_6-agent_1,0.9,agent_2-greet-agent_1,0.6,agent_2-help-agent_1-playwith-chess_6,0.5,agent_2-na
22,agent_1-open-box_3,0.85,agent_1-get-key_4-box_3,0.7,agent_1-find-box_3,0.6,agent_1-find-na
23,agent_1-get-key_4-agent_2,0.9,agent_1-open-box_3,0.7,agent_1-requesthelp-agent_2-open-box_3,0.6,agent_1-find-na
24,agent_2-putonto-dumbbell_3-table_5,0.4,agent_2-get-dumbbell_3,0.3,agent_2-na,0.2,agent_2-greet-me
25,agent_2-get-dumbbell_3,0.8,agent_2-putonto-dumbbell_3-table_5,0.6,agent_2-observe-dumbbell_3,0.4,agent_2-get-dumbbell_3-table_5
26,agent_2-find-books_4,0.8,agent_2-get-dumbbell_3-somewhere,0.6,agent_2-putonto-dumbbell_3-table_5,0.4,agent_2-get-books_4-na
27,agent_2-give-books_4-agent_1,0.95,agent_2-get-books_4-agent_1,0.75,agent_2-help-agent_1-give-books_4,0.6,agent_2-give-books_4-me
28,give-books_4-agent_1,0.9,get-books_4-somewhere,0.7,find-books_4,0.6,agent_2-na
29,Agent_2-Give-Books_4-Agent_1,0.9,Agent_2-Help-Agent_1-Find-Dumbbell_3,0.5,Agent_2-Find-Books_4,0.4,agent_2-na
30,give-books_4-agent_1,0.9,respondto-agent_1,0.7,get-dumbbell_3-agent_1,0.5,agent_2-na
31,agent_2-give-books_4-agent_1,0.9,agent_2-get-dumbbell_3-agent_1,0.7,agent_2-help-agent_1-get-dumbbell_3,0.6,agent_2-na
32,agent_2-help-agent_1-get-dumbbell_3,0.85,agent_2-requesthelp-agent_1-get-dumbbell_3,0.65,agent_2-inform-agent_1-dumbbell_3,0.5,agent_2-inform-me-dumbbell_3
33,agent_1-playwith-chess_3-agent_2,0.85,agent_1-find-chess_3,0.65,agent_1-observe-chess_3,0.5,agent_1-playwith-chess_3-me
34,agent_1-playwith-chess_3-agent_2,0.85,agent_1-give-chess_3-agent_2,0.6,agent_1-observe-chess_3,0.4,agent_1-get-chess_3-na
35,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3-agent_2,0.65,agent_1-observe-chess_3,0.5,agent_1-na
36,agent_1-playwith-chess_3-agent_2,0.9,agent_1-give-chess_3-agent_2,0.7,agent_1-inform-agent_2-chess_3,0.5,agent_1-playwith-chess_3-me
37,agent_1-playwith-chess_3-agent_2,0.9,agent_1-give-chess_3-agent_2,0.6,agent_1-help-agent_2-playwith-chess_3,0.4,agent_1-na
38,Agent_1-PlayWith-Chess_3-Agent_2,0.9,Agent_1-Help-Agent_2-PlayWith-Chess_3-Agent_2,0.5,Agent_1-Observe-Chess_3,0.1,agent_1-na
39,requesthelp-agent_1-open-box_4,0.8,inform-agent_1-box_4,0.6,greet-agent_1,0.4,agent_2-na
40,agent_2-requesthelp-agent_1-get-key_5,0.8,agent_2-observe-key_5,0.6,agent_2-na,0.4,agent_2-observe-me
41,agent_2-help-agent_1-get-key_5,0.85,agent_2-get-key_5,0.7,agent_2-respondto-agent_1,0.6,agent_2-observe-me
42,agent_2-requesthelp-agent_1-get-key_5,0.85,agent_2-get-key_5-agent_1,0.75,agent_2-help-agent_1-putinto-key_5-box_4,0.65,agent_2-observe-me
43,agent_2-help-agent_1-unlock-box_4,0.7,agent_2-requesthelp-agent_1-unlock-box_4,0.6,agent_2-putinto-key_5-box_4,0.5,agent_2-observe-world
44,agent_2-help-agent_1-open-box_4,0.85,agent_2-playwith-chess_3-agent_1,0.75,agent_2-requesthelp-agent_1-open-box_4,0.65,agent_2-na
45,agent_2-get-key_3-box_5,0.8,agent_2-help-agent_1-open-box_4,0.6,agent_2-observe-key_3,0.4,agent_2-open-box_4
