tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,agent_2-get-key_5-key_5,0.5,agent_2-help-agent_1-get-key_5,0.3,agent_2-respondto-agent_1,0.2,agent_2-na
1,agent_2-putinto-key_5-box_4,0.65,agent_2-open-box_4,0.25,agent_2-get-dumbbell_3-box_4,0.1,agent_2-open-box_4
2,agent_2-open-box_4,0.85,agent_2-help-agent_1-open-box_4,0.65,agent_2-get-dumbbell_3-box_4,0.4,agent_2-na
3,agent_2-get-key_3-box_4,0.9,agent_2-help-agent_1-get-key_3,0.05,agent_2-open-box_4,0.05,agent_2-find-key_3
4,agent_2-get-key_3-box_4,0.95,agent_2-help-agent_1-get-key_3-box_4,0.3,agent_2-putinto-key_3-box_5,0.1,agent_2-get-key_3-na
5,agent_2-get-key_3-box_4,0.9,agent_2-putinto-key_3-box_5,0.6,agent_2-help-agent_1-open-box_6,0.3,agent_2-putinto-key_3-box_6
6,agent_2-help-agent_1-get-key_3,0.5,agent_2-putonto-key_3-box_5,0.3,agent_1-get-key_3,0.5,agent_2-open-box_6
7,agent_2-give-key_3-agent_1,0.85,agent_2-help-agent_1-get-key_3-box_4,0.65,agent_2-putinto-key_3-box_5,0.3,agent_2-open-box_5
8,agent_2-give-key_3-agent_1,0.65,agent_2-putinto-key_3-box_6,0.25,agent_2-help-agent_1-get-key_3-box_4,0.1,agent_2-help-agent_1-give-key_3-na
9,agent_1-inform-agent_2-key_3,0.65,agent_1-requesthelp-agent_2-get-key_3-box_5,0.55,agent_1-get-key_3-box_5,0.3,agent_1-requesthelp-agent_2-get-key_3-box_5
10,agent_1-get-cup_6-shelf_4,0.7,agent_1-help-agent_2-get-cup_6-shelf_4,0.6,agent_1-inform-agent_2-cup_6,0.4,agent_1-requesthelp-agent_2-get-cup_6-shelf_4
11,agent_1-get-cup_6-shelf_4,0.85,agent_1-inform-agent_2-cup_6,0.65,agent_1-help-agent_2-get-cup_6,0.5,agent_1-get-cup_6-shelf_4
12,agent_1-get-cup_6-shelf_4,0.85,agent_1-help-agent_2-get-cup_6,0.65,agent_1-inform-agent_2-cup_6_location,0.4,agent_1-get-cup_6-na
13,agent_1-get-cup_6-shelf_4,0.85,agent_1-give-cup_6-agent_2,0.65,agent_1-open-shelf_4,0.45,agent_1-na
14,agent_1-requesthelp-agent_2-open-box_4,0.85,agent_1-open-box_4,0.65,agent_1-putinto-key_5-box_4,0.5,agent_1-help-agent_2-find-dumbbell_3
15,agent_1-help-agent_2-get-key_5-box_4,0.75,agent_1-get-dumbbell_3-box_4,0.6,agent_1-requesthelp-agent_2-open-box_4,0.5,agent_1-na
16,agent_1-find-key_3,0.65,agent_1-open-box_6,0.25,agent_1-open-box_5,0.1,agent_1-find-key_3
17,agent_2-get-dumbbell_3-box_5,0.85,agent_2-putinto-dumbbell_3-table_4,0.45,agent_2-help-agent_1-get-key_7,0.2,agent_2-putonto-dumbbell_3-table_4
18,agent_2-get-dumbbell_3-box_5,0.95,agent_2-putinto-dumbbell_3-table_4,0.25,agent_2-help-agent_1-get-key_7,0.1,agent_2-putonto-key_7-table_4
19,agent_2-get-dumbbell_3-box_5,0.95,agent_2-putinto-dumbbell_3-table_4,0.4,agent_2-help-agent_1-get-key_7,0.25,agent_2-putonto-dumbbell_3-table_4
20,agent_2-putonto-dumbbell_3-table_4,0.85,agent_2-give-dumbbell_3-agent_1,0.45,agent_2-na,0.1,agent_2-na
21,agent_1-requesthelp-agent_2-open-box_3,0.75,agent_1-inform-agent_2-box_3,0.15,agent_1-get-key_4-box_3,0.1,agent_1-requesthelp-agent_2-open-box_3
22,agent_1-requesthelp-agent_2-open-box_3,0.7,agent_1-open-box_3,0.6,agent_1-get-key_4-box_3,0.4,agent_1-na
23,agent_1-greet-agent_2,0.85,agent_1-inform-agent_2-hello,0.15,agent_1-requesthelp-agent_2-na,0.05,agent_1-greet-agent_2
24,agent_1-get-key_3-box_5,0.75,agent_1-open-box_5,0.6,agent_1-give-key_3-agent_2,0.3,agent_1-open-box_5
25,agent_1-playwith-chess_6-agent_2,0.85,agent_1-help-agent_2-playwith-chess_6-agent_1,0.5,agent_1-inform-agent_2-chess_6,0.3,agent_1-playwith-chess_6-agent_2
26,agent_1-get-chess_6-agent_2,0.6,agent_1-inform-agent_2-chess_6,0.45,agent_2-chess_6,0.45,agent_1-find-agent_2
27,agent_1-playwith-chess_6-agent_2,0.75,agent_1-inform-agent_2-chess_6,0.6,agent_1-get-key_3-box_5,0.4,agent_1-na
28,agent_1-requesthelp-agent_2-get-key_3-box_4,0.6,agent_1-inform-agent_2-key_3,0.3,agent_1-greet-agent_2,0.1,agent_1-observe-world
29,agent_1-requesthelp-agent_2-open-box_6,0.75,agent_1-inform-agent_2-box_6,0.6,agent_1-get-objectfrom-box_6,0.5,agent_1-give-key_3-agent_2
30,agent_1-get-key_3-box_4,0.85,agent_1-open-box_4,0.65,agent_1-inform-agent_2-key_3,0.45,agent_1-find-key_3
31,agent_1-get-key_3-box_4,0.75,agent_1-open-box_4,0.65,agent_1-inform-agent_2-key_3,0.4,agent_1-na
32,agent_2-playwith-chess_3-agent_1,0.5,agent_2-get-chess_3-chess_3,0.3,agent_2-na,0.2,agent_2-na
33,agent_2-playwith-chess_3-agent_1,0.6,agent_2-help-agent_1-playwith-chess_3-agent_2,0.3,agent_2-na,0.1,agent_2-observe-world
34,agent_2-playwith-chess_3-agent_1,0.65,agent_2-help-agent_1-playwith-chess_3-agent_2,0.25,agent_2-get-chess_3-agent_1,0.1,agent_2-observe-agent_1
35,agent_2-requesthelp-agent_1-playwith-chess_3-agent_2,0.2,agent_1-playwith-chess_3-agent_2,0.35,agent_1-playwith-chess_3-agent_2,0.2,agent_2-playwith-chess_3-agent_1
36,agent_2-requesthelp-agent_1-playwith-chess_3-agent_2,0.4,agent_1-playwith-chess_3-agent_2,0.6,agent_1-playwith-chess_3-agent_2,0.4,agent_2-na
37,agent_1-requesthelp-agent_2-get-banana_3-box_4,0.75,agent_1-inform-agent_2-banana_3,0.15,agent_1-get-banana_3-box_4,0.1,agent_1-requesthelp-agent_2-get-banana_3-na
38,agent_1-get-banana_3-box_4,0.85,agent_1-requesthelp-agent_2-get-banana_3-box_4,0.65,agent_1-inform-agent_2-banana_3,0.4,agent_1-agent_2-get-banana_3-na
39,agent_1-get-banana_3-box_4,0.85,agent_1-requesthelp-agent_2-get-banana_3-box_4,0.65,agent_1-inform-agent_2-banana_3,0.3,agent_1-get-banana_3-na
40,agent_1-get-banana_3-box_4,0.85,agent_1-open-box_4,0.65,agent_1-requesthelp-agent_2-get-banana_3-box_4,0.5,agent_1-na
41,agent_2-respondto-agent_1,0.65,agent_2-help-agent_1-get-key_3-box_4,0.3,agent_2-na,0.05,agent_2-na
42,agent_2-requesthelp-agent_1-get-key_3-box_4,0.6,agent_2-open-box_4,0.3,agent_2-get-key_3-box_4,0.1,agent_2-respondto-agent_1
43,agent_2-help-agent_1-open-box_6,0.6,agent_2-get-key_3-box_4,0.3,agent_2-respondto-agent_1,0.1,agent_2-help-agent_1-na
44,agent_2-help-agent_1-open-box_6,0.6,agent_2-open-box_6,0.3,agent_2-get-unknown-box_6,0.1,agent_2-help-agent_1-open-box_6
45,agent_2-get-key_3-box_4,0.75,agent_2-open-box_4,0.65,agent_2-putinto-key_3-box_4,0.2,agent_2-na
46,agent_2-get-key_3-box_4,0.95,agent_2-open-box_4,0.25,agent_2-help-agent_1-get-key_3,0.1,agent_2-open-box_4
47,agent_2-get-key_3-box_4,0.9,agent_2-help-agent_1-get-key_3,0.4,agent_2-inform-agent_1-key_3,0.2,agent_2-find-na
48,agent_2-get-key_3-box_4,0.9,agent_2-putinto-key_3-box_5,0.4,agent_2-give-key_3-agent_1,0.3,agent_2-find-key_3
