tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,agent_2-requesthelp-agent_1,0.4,agent_2-greet-agent_1,0.3,agent_2-help-agent_1,0.2,agent_2-na
1,agent_2-requesthelp-agent_1,0.7,agent_2-greet-agent_1,0.2,agent_2-help-agent_1,0.1,agent_2-open-box_4
2,agent_2-requesthelp-agent_1-give-key_5,0.8,agent_2-requesthelp-agent_1-give-box_4,0.6,agent_2-requesthelp-agent_1-harm-agent_2-get-key_5,0.4,agent_2-na
3,agent_2-putonto-box_4-key_3,0.6,agent_2-putonto-box_6-key_3,0.2,agent_2-get-box_6-key_3,0.2,agent_2-find-key_3
4,agent_2-putinto-box_4-key_3,0.7,agent_2-give-key_3-agent_1,0.2,agent_2-get-key_3,0.1,agent_2-get-key_3-na
5,agent_2-putonto-box_4-key_3,0.7,agent_2-putinto-box_4-key_3,0.2,agent_2-give-key_3-agent_2,0.1,agent_2-putinto-key_3-box_6
6,agent_2-putonto-box_4-key_3,0.6,agent_2-get-key_3-box_4,0.3,agent_2-observe-box_4,0.1,agent_2-open-box_6
7,agent_1-putonto-timer_3-table_4,0.8,agent_1-putonto-timer_3-table_4,0.7,agent_1-putonto-timer_3-table_4,0.6,agent_2-open-box_5
8,agent_1-give-agent_2,0.8,agent_1-help-agent_2,0.15,agent_1-requesthelp-agent_2,0.05,agent_2-help-agent_1-give-key_3-na
9,agent_1-putonto-key_3-shelf_4,0.6,agent_1-give-key_3-agent_2,0.3,agent_1-get-key_3,0.1,agent_1-requesthelp-agent_2-get-key_3-box_5
10,agent_1-putonto-cup_6-shelf_4,0.4,agent_1-give-cup_6-agent_2,0.3,agent_1-help-agent_2-get-cup_6,0.3,agent_1-requesthelp-agent_2-get-cup_6-shelf_4
11,agent_1-putonto-cup_6-shelf_4,0.8,agent_1-give-cup_6-agent_2,0.2,agent_1-get-cup_6-shelf_4,0.0,agent_1-get-cup_6-shelf_4
12,agent_1-get-cup_6,0.7,agent_1-greet-agent_2,0.2,agent_1-inform-agent_2,0.1,agent_1-get-cup_6-na
13,agent_1-putonto-cup_6-shelf_4,0.8,agent_1-give-cup_6-agent_2,0.1,agent_1-playwith-cup_6-agent_2,0.1,agent_1-na
14,agent_1-give-key_5-agent_2,0.8,agent_1-get-key_5,0.2,agent_1-help-agent_2-get-key_5,0.1,agent_1-help-agent_2-find-dumbbell_3
15,agent_1-get-key_5,0.8,agent_1-open-box_4,0.6,agent_1-respondto-agent_2,0.4,agent_1-na
16,agent_1-putonto-key_3-box_5,0.6,agent_1-give-key_3-agent_2,0.3,agent_1-get-key_3,0.1,agent_1-find-key_3
17,agent_1-help-agent_2,0.8,agent_1-requesthelp-agent_2,0.2,agent_1-greet-agent_2,0.0,agent_2-putonto-dumbbell_3-table_4
18,agent_1-help-agent_2-get-key_6,0.4,agent_1-help-agent_2-get-dumbbell_3,0.3,agent_1-help-agent_2-get-key_7,0.3,agent_2-putonto-key_7-table_4
19,agent_1-help-agent_2-open-box_5,0.8,agent_1-help-agent_2-unlock-box_8,0.15,agent_1-help-agent_2-grab-dumbbell_3,0.05,agent_2-putonto-dumbbell_3-table_4
20,agent_1-putonto-key_6-table_4,0.8,agent_1-give-key_7-agent_2,0.2,agent_1-help-agent_2-get-key_6,0.1,agent_2-na
21,agent_1-greet-agent_2,0.6,agent_1-help-agent_2,0.2,agent_1-requesthelp-agent_2,0.1,agent_1-requesthelp-agent_2-open-box_3
22,agent_1-requesthelp-agent_2-open-box_3,0.4,agent_1-help-agent_2-open-box_3,0.3,agent_1-putonto-agent_2-box_3-key_4,0.2,agent_1-na
23,Agent_1-Greet-Agent_2,0.8,Agent_1-Help-Agent_2,0.6,Agent_1-RequestHelp-Agent_2,0.4,agent_1-greet-agent_2
24,agent_1-putonto-box_5-key_3,0.6,agent_1-respondto-agent_2,0.2,agent_1-get-key_3,0.2,agent_1-open-box_5
25,putonto,0.1,putinto,0.1,get,1.0,agent_1-playwith-chess_6-agent_2
