tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,PlayWith-dumbbell_3-agent_1,0.9,RequestHelp-agent_1-Get-box_4,0.5,Greet-agent_1,0.1,agent_2-na
1,PutInto-dumbbell_3-box_4,0.9,Inform-agent_1-box_4,0.5,Find-agent_1,0.1,agent_2-open-box_4
2,PutInto-dumbbell_3-box_4,0.9,PutInto-cup_7-cup_7,0.5,RequestHelp-agent_1-Find-key_5,0.1,agent_2-na
3,PutInto-key_3-box_5,0.9,PutOnto-key_3-box_5,0.5,Inform-agent_1-key_3,0.1,agent_2-find-key_3
4,Give-key_3-agent_1,0.9,Give-box_6-agent_1,0.5,Open-box_4,0.1,agent_2-get-key_3-na
5,PlayWith-box_5-agent_1,0.9,Open-key_3,0.5,RespondTo-agent_2,0.1,agent_2-putinto-key_3-box_6
6,PutOnto-box_6-key_3,0.9,PutInto-box_4-box_5,0.5,RequestHelp-agent_1-Find-box_5,0.1,agent_2-open-box_6
7,PutInto-key_3-box_4,0.9,Harm-agent_1-Give-key_3-agent_2,0.5,Harm-agent_1-Open-box_6,0.1,agent_2-open-box_5
8,Inform-agent_2-box_4,0.9,PutOnto-box_6-key_3,0.5,Help-agent_1-Observe-agent_2,0.1,agent_2-help-agent_1-give-key_3-na
9,Inform-agent_1-dumbbell_8,0.9,Observe-world,0.5,PlayWith-shelf_4-agent_1,0.1,agent_1-requesthelp-agent_2-get-key_3-box_5
10,PutOnto-box_5-shelf_4,0.9,Give-shelf_4-agent_2,0.5,Greet-agent_2,0.1,agent_1-requesthelp-agent_2-get-cup_6-shelf_4
11,Harm-agent_2-Greet-agent_2,0.9,Help-agent_2-PlayWith-chess_7-agent_2,0.5,Inform-agent_1-shelf_4,0.1,agent_1-get-cup_6-shelf_4
12,Open-cup_6,0.9,Get-key_3,0.5,RespondTo-agent_1,0.1,agent_1-get-cup_6-na
13,PutInto-chess_7-cup_6,0.9,Inform-agent_1-cup_6,0.5,Get-box_5,0.1,agent_1-na
14,Find-agent_2,0.9,Greet-agent_2,0.5,PutOnto-box_6-cup_7,0.1,agent_1-help-agent_2-find-dumbbell_3
15,Find-cup_7,0.9,RequestHelp-agent_2-PutInto-box_4-cup_7,0.5,RequestHelp-agent_2-Give-cup_7-agent_1,0.1,agent_1-na
16,Help-agent_2-Find-agent_2,0.9,Get-box_4,0.5,PutOnto-box_6-box_6,0.1,agent_1-find-key_3
17,RespondTo-agent_2,0.9,PlayWith-key_7-agent_2,0.5,RequestHelp-agent_1-Open-table_4,0.1,agent_2-putonto-dumbbell_3-table_4
18,Greet-agent_2,0.9,Harm-agent_1-Greet-agent_2,0.5,PutOnto-box_8-table_4,0.1,agent_2-putonto-key_7-table_4
19,PlayWith-key_6-agent_2,0.9,PlayWith-box_8-agent_1,0.5,Observe-agent_2,0.1,agent_2-putonto-dumbbell_3-table_4
20,Help-agent_1-Open-table_4,0.9,Harm-agent_1-PutInto-dumbbell_3-box_8,0.5,Harm-agent_1-Find-agent_1,0.1,agent_2-na
21,Inform-agent_1-box_3,0.9,Inform-agent_2-key_4,0.5,Harm-agent_2-Find-agent_2,0.1,agent_1-requesthelp-agent_2-open-box_3
22,Open-key_4,0.9,Open-key_4,0.5,Help-agent_2-Inform-agent_1-key_4,0.1,agent_1-na
23,Find-shelf_4,0.9,Harm-agent_2-PutOnto-chess_6-box_5,0.5,Harm-agent_2-Observe-box_5,0.1,agent_1-greet-agent_2
24,PlayWith-table_10-agent_2,0.9,PutOnto-chess_6-key_3,0.5,RequestHelp-agent_2-Observe-shelf_4,0.1,agent_1-open-box_5
25,Inform-agent_2-banana_8,0.9,Observe-agent_1,0.5,RespondTo-agent_2,0.1,agent_1-playwith-chess_6-agent_2
26,PutOnto-table_10-banana_8,0.9,Get-box_5,0.5,Give-banana_8-agent_2,0.1,agent_1-find-agent_2
27,RequestHelp-agent_2-Get-shelf_4,0.9,PutInto-shelf_4-table_10,0.5,Find-box_5,0.1,agent_1-na
28,PutInto-box_6-box_4,0.9,PlayWith-key_3-agent_2,0.5,Find-box_4,0.1,agent_1-observe-world
29,Help-agent_2-Inform-agent_2-box_6,0.9,Give-box_6-agent_2,0.5,Find-box_4,0.1,agent_1-give-key_3-agent_2
30,PlayWith-box_5-agent_1,0.9,PutOnto-box_4-box_6,0.5,Observe-agent_1,0.1,agent_1-find-key_3
31,Give-box_6-agent_2,0.9,RequestHelp-agent_2-PlayWith-box_6-agent_2,0.5,PutInto-box_6-box_4,0.1,agent_1-na
32,PutInto-chess_3-chess_3,0.9,Find-chess_3,0.5,Help-agent_1-Observe-chess_3,0.1,agent_2-na
33,Greet-agent_1,0.9,Give-chess_3-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-observe-world
34,RequestHelp-agent_1-PlayWith-chess_3-agent_1,0.9,RespondTo-agent_1,0.5,Observe-chess_3,0.1,agent_2-observe-agent_1
35,Get-chess_3,0.9,Give-chess_3-agent_1,0.5,Give-chess_3-agent_2,0.1,agent_2-playwith-chess_3-agent_1
36,RespondTo-agent_1,0.9,Open-chess_3,0.5,Help-agent_1-PutOnto-chess_3-chess_3,0.1,agent_2-na
37,Inform-agent_2-box_4,0.9,Get-box_4,0.5,Greet-agent_1,0.1,agent_1-requesthelp-agent_2-get-banana_3-na
38,Open-box_4,0.9,PutInto-banana_3-banana_3,0.5,Help-agent_2-Get-key_5,0.1,agent_1-agent_2-get-banana_3-na
39,Find-key_5,0.9,Help-agent_2-RespondTo-agent_2,0.5,Help-agent_2-Open-banana_3,0.1,agent_1-get-banana_3-na
40,PutOnto-key_5-key_5,0.9,PutOnto-banana_3-banana_3,0.5,PutInto-box_4-box_4,0.1,agent_1-na
41,RequestHelp-agent_1-PutInto-key_3-key_3,0.9,PutInto-key_3-box_5,0.5,PutInto-box_6-key_3,0.1,agent_2-na
42,PutInto-box_6-key_3,0.9,Find-agent_1,0.5,Find-agent_1,0.1,agent_2-respondto-agent_1
43,RequestHelp-agent_1-Open-box_4,0.9,RequestHelp-agent_1-Find-box_6,0.5,Observe-agent_1,0.1,agent_2-help-agent_1-na
44,PutOnto-box_5-box_6,0.9,PlayWith-box_5-agent_2,0.5,PlayWith-box_6-agent_2,0.1,agent_2-help-agent_1-open-box_6
45,Open-box_4,0.9,PutOnto-box_4-box_6,0.5,Find-box_5,0.1,agent_2-na
46,Help-agent_1-RespondTo-agent_2,0.9,Greet-agent_1,0.5,PlayWith-box_4-agent_2,0.1,agent_2-open-box_4
47,Get-key_3,0.9,PlayWith-key_3-agent_2,0.5,Observe-agent_2,0.1,agent_2-find-na
48,Greet-agent_2,0.9,Find-agent_2,0.5,Observe-agent_1,0.1,agent_2-find-key_3
49,Observe-box_6,0.9,Harm-agent_1-Find-box_6,0.5,Inform-agent_2-key_3,0.1,agent_2-give-key_3-agent_1
