tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
0,agent_2-get-key_5-agent_1,0.8,agent_2-help-agent_1-get-key_5,0.6,agent_2-respondto-agent_1,0.4,agent_2-na
1,agent_2-putinto-key_5-box_4,0.9,agent_2-help-agent_1-putinto-key_5-box_4,0.75,agent_2-get-key_5,0.6,agent_2-open-box_4
2,agent_2-help-agent_1-putinto-key_5-box_4,0.85,agent_2-get-key_5-agent_1,0.75,agent_2-respondto-agent_1,0.65,agent_2-na
3,agent_2-get-key_3-box_4,0.85,agent_2-open-box_4,0.75,agent_2-observe-box_4,0.6,agent_2-find-key_3
4,agent_2-get-key_3-box_4,0.9,agent_2-give-key_3-agent_1,0.6,agent_2-help-agent_1-get-key_3,0.5,agent_2-get-key_3-na
5,agent_2-give-key_3-agent_1,0.85,agent_2-putinto-key_3-box_5,0.75,agent_2-get-key_3-box_4,0.65,agent_2-putinto-key_3-box_6
6,agent_2-putinto-key_3-box_6,0.85,agent_2-putonto-key_3-box_6,0.75,agent_2-get-key_3-box_4,0.65,agent_2-open-box_6
7,agent_2-give-key_3-agent_1,0.85,agent_2-putinto-key_3-box_6,0.75,agent_2-help-agent_1-find-key_3,0.65,agent_2-open-box_5
8,agent_2-give-key_3-agent_1,0.85,agent_2-putonto-key_3-box_6,0.1,agent_2-na,0.05,agent_2-help-agent_1-give-key_3-na
9,agent_1-requesthelp-agent_2-get-key_3-box_5,0.8,agent_1-inform-agent_2-key_3,0.6,agent_1-greet-agent_2,0.4,agent_1-requesthelp-agent_2-get-key_3-box_5
10,Agent_1-RequestHelp-Agent_2-open-shelf_4,0.6,Agent_1-Inform-Agent_2-cup_6,0.3,Agent_1-Find-cup_6,0.1,agent_1-requesthelp-agent_2-get-cup_6-shelf_4
11,agent_1-open-shelf_4,0.9,agent_1-get-cup_6-shelf_4,0.7,agent_1-requesthelp-agent_2-open-shelf_4,0.5,agent_1-get-cup_6-shelf_4
