tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0
1,0.5,0.5,0.25,0.8,0.9,0.95,1.0,0.5,0.75,0.5,1.0,1.0
2,0.0,0.0,0.25,0.7,0.8,0.9,0.5,0.5,0.25,0.5,0.5,0.0
3,0.35,0.15,1.5,0.9,0.9,0.9,0.15,0.15,0.5,0.5,0.0,-1.0
4,0.4,0.0,0.5,0.8,0.6,0.9,0.1,0.5,0.5,0.5,0.5,0.0
5,0.09999999999999998,0.25,0.85,0.8,0.9,0.5,0.7,0.65,0.85,0.6,0.9,0.0
6,0.19999999999999996,0.15000000000000002,0.95,0.8,0.7,0.6,0.7,0.65,0.95,0.5,0.5,0.0
7,0.35,0.8,0.95,0.5,0.5,0.5,0.15,0.2,0.05,0.5,1.0,1.0
8,0.25,0.25,0.5,0.8,0.8,0.2,0.25,0.25,0.5,0.5,0.5,0.0
9,0.25,0.75,0.5,0.5,1.0,0.8,0.75,0.25,0.5,0.5,1.0,1.0
10,0.5,0.0,0.6,0.5,0.9,0.5,1.0,1.0,0.6,0.5,1.0,0.0
11,0.5,0.0,0.4,0.5,1.0,0.5,1.0,1.0,0.4,0.5,1.0,0.0
12,0.5,0.25,0.5,0.8,0.8,0.8,1.0,0.25,0.5,0.5,0.5,0.0
13,0.85,0.25,0.44999999999999996,0.7,0.7,0.8,0.85,0.25,0.55,0.0,0.5,1.0
14,0.050000000000000044,0.8,0.55,0.75,0.9,0.9,0.8,0.1,0.45,0.75,0.9,1.0
15,0.19999999999999996,0.9,1.25,1.0,1.0,1.0,0.8,0.1,0.75,1.0,1.0,2.0
16,0.19999999999999996,1.0,0.25,1.0,1.0,1.0,0.8,0.0,0.75,1.0,1.0,1.0
17,0.0,0.5,0.9,0.7,0.6,0.9,0.8,0.0,0.1,0.8,0.5,1.0
18,0.30000000000000004,0.45,0.05,0.5,0.5,0.5,0.8,0.05,0.05,0.5,0.5,0.0
19,0.25,0.44999999999999996,0.85,0.6,0.6,0.7,0.25,0.95,0.15,0.5,0.5,1.0
20,0.0,0.30000000000000004,0.5,0.5,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.0
21,0.0,0.0,1.15,0.5,0.5,0.5,0.5,0.5,0.15,0.5,0.5,-1.0
22,0.0,0.5,0.5,0.7,0.8,0.9,0.5,1.0,0.0,0.5,0.5,0.5
23,0.5,0.0,0.5,0.8,0.9,0.7,1.0,1.0,0.0,0.5,1.0,0.5
24,0.0,0.5,0.0,0.8,0.9,0.6,1.0,0.5,0.5,1.0,1.0,0.5
25,0.09999999999999998,0.19999999999999996,0.8,0.4,0.3,0.1,1.0,1.0,0.8,0.9,0.8,0.0
26,0.0,0.0,0.5,0.6,0.7,0.8,0.5,0.5,0.5,0.5,0.5,0.0
27,0.625,0.25,0.125,0.875,0.75,0.625,1.0,0.5,0.5,0.375,0.75,0.625
28,0.0,0.5,0.5,1.0,0.8,0.8,0.5,0.5,0.5,0.5,1.0,0.0
29,0.09999999999999998,0.5,0.5,0.3,0.2,0.5,1.0,0.0,0.5,0.9,0.5,0.0
30,0.5,0.0,0.5,0.5,0.9,0.9,0.0,1.0,0.5,0.5,1.0,1.0
31,0.1,0.4,0.5,0.65,0.5,0.65,0.1,0.1,0.5,0.0,0.5,0.0
32,0.45,0.050000000000000044,0.0,0.6,0.9,0.7,0.05,0.95,0.5,0.5,1.0,0.5
33,0.5,0.0,0.5,0.5,1.0,0.5,0.0,1.0,0.5,0.5,1.0,0.0
34,0.0,1.0,1.7,0.9,0.9,0.9,0.5,0.0,0.3,0.5,1.0,2.0
35,0.5,1.0,0.30000000000000004,0.95,0.95,0.9,0.5,0.0,0.7,1.0,1.0,1.0
36,0.8,0.85,0.0,0.975,0.85,0.85,0.2,0.15,0.5,1.0,1.0,0.5
37,0.45,0.45,0.35,0.5,0.5,0.5,0.05,0.05,0.35,0.5,0.5,0.0
38,0.5,0.04999999999999999,0.7,0.5,0.5,0.5,0.0,0.45,0.7,0.5,0.5,0.0
39,0.3,0.5,0.4,0.5,0.5,0.5,0.0,0.0,0.4,0.3,0.5,0.0
40,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
