tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5
1,0.0,0.5,0.25,0.9,0.9,0.8,1.0,0.5,0.75,1.0,1.0,1.0
2,0.5,0.5,0.25,0.9,0.9,0.6,0.5,0.5,0.25,1.0,1.0,0.5
3,0.15,0.15,0.0,0.5,0.5,0.5,0.15,0.15,0.5,0.0,0.0,0.5
4,0.1,0.5,0.5,0.6,0.6,0.6,0.1,0.5,0.5,0.0,0.0,0.0
5,0.30000000000000004,0.35,0.15000000000000002,0.9,0.9,0.8,0.7,0.65,0.85,1.0,1.0,1.0
6,0.30000000000000004,0.35,0.050000000000000044,0.9,0.9,0.7,0.7,0.65,0.95,1.0,1.0,1.0
7,0.35,0.3,0.45,0.6,0.6,0.6,0.15,0.2,0.05,0.5,0.5,0.5
8,0.75,0.25,0.0,0.8,0.6,0.5,0.25,0.25,0.5,1.0,0.5,0.5
9,0.25,0.25,0.0,0.9,0.7,0.7,0.75,0.25,0.5,1.0,0.0,0.5
10,0.0,0.0,0.09999999999999998,0.9,0.9,0.6,1.0,1.0,0.6,1.0,1.0,0.5
11,0.5,0.0,0.6,0.7,0.8,0.7,1.0,1.0,0.4,0.5,1.0,1.0
12,0.5,0.25,0.0,0.6,0.6,0.6,1.0,0.25,0.5,0.5,0.5,0.5
13,0.15000000000000002,0.75,0.55,0.9,0.7,0.6,0.85,0.25,0.55,1.0,1.0,0.0
14,0.19999999999999996,0.9,0.55,0.8,0.8,0.7,0.8,0.1,0.45,1.0,1.0,1.0
15,0.19999999999999996,0.9,0.25,0.9,0.9,0.8,0.8,0.1,0.75,1.0,1.0,1.0
16,0.19999999999999996,0.5,0.25,0.9,0.6,0.7,0.8,0.0,0.75,1.0,0.5,1.0
