tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.34198790327542994,0.4679349020729797,0.5771804210870783,1.0,1.0,1.0,0.0,0.0,0.5,0.34198790327542994,0.4679349020729797,1.0771804210870783
1,0.16928525120831484,0.3764146121426183,0.445593143877957,1.0,1.0,1.0,1.0,0.5,0.75,0.8307147487916852,0.8764146121426183,0.304406856122043
2,0.05933156973488207,0.012680500447063592,1.106819472312433,1.0,1.0,1.0,0.5,0.5,0.25,0.4406684302651179,0.5126805004470636,1.356819472312433
3,0.4708874048609194,0.7583463477723681,1.033171773883259,1.0,1.0,1.0,0.15,0.15,0.5,0.6208874048609194,0.9083463477723681,1.533171773883259
4,0.20851507366247132,0.16073866935927839,0.33373347271180265,1.0,1.0,1.0,0.1,0.5,0.5,0.30851507366247133,0.6607386693592784,0.16626652728819735
5,0.1433022859569847,0.23844070233243164,1.04331734236313,1.0,1.0,1.0,0.7,0.65,0.85,0.5566977140430153,0.8884407023324317,1.89331734236313
6,0.3637018886804153,0.34032366926377644,1.044615192975989,1.0,1.0,1.0,0.7,0.65,0.95,0.33629811131958465,0.9903236692637765,1.994615192975989
7,0.5949553120618233,0.5559958307117412,0.16977408438975666,1.0,1.0,1.0,0.15,0.2,0.05,0.7449553120618233,0.7559958307117413,0.21977408438975665
8,0.2828289556736465,0.21776777109524514,0.3602072799511986,1.0,1.0,1.0,0.25,0.25,0.5,0.5328289556736465,0.46776777109524514,0.1397927200488014
9,0.19004108653041052,0.5334986657612844,0.3670193575337002,1.0,1.0,1.0,0.75,0.25,0.5,0.9400410865304105,0.7834986657612844,0.13298064246629981
10,0.12238565881158381,0.5978414013853582,1.2773209013086761,1.0,1.0,1.0,1.0,1.0,0.6,0.8776143411884162,0.40215859861464176,-0.6773209013086761
11,0.7606549511938402,0.13332165505781124,0.11919453044417583,1.0,1.0,1.0,1.0,1.0,0.4,0.2393450488061598,0.8666783449421888,0.5191945304441759
12,0.7446193731676513,0.057208056125227835,0.8584276902904613,1.0,1.0,1.0,1.0,0.25,0.5,0.25538062683234874,0.30720805612522784,-0.3584276902904613
13,0.15129717105801077,0.667023301334125,0.8306570035655423,1.0,1.0,1.0,0.85,0.25,0.55,0.6987028289419892,0.917023301334125,1.3806570035655423
14,0.606864255160329,0.28317204190650536,0.14613478856787215,1.0,1.0,1.0,0.8,0.1,0.45,0.193135744839671,0.38317204190650533,0.30386521143212786
15,0.38755985089595657,0.49103753376217274,0.37177623390422365,1.0,1.0,1.0,0.8,0.1,0.75,0.4124401491040435,0.5910375337621727,1.1217762339042237
16,0.006408948265737013,0.5012718960537126,0.5516843383949328,1.0,1.0,1.0,0.8,0.0,0.75,0.8064089482657371,0.5012718960537126,0.1983156616050672
17,0.3261110506270867,0.892858908086777,1.6348139718486197,1.0,1.0,1.0,0.8,0.0,0.1,0.47388894937291337,0.892858908086777,1.7348139718486197
18,0.7580643755320904,0.6143567821327882,0.773536787923629,1.0,1.0,1.0,0.8,0.05,0.05,0.04193562446790966,0.6643567821327883,0.823536787923629
19,0.462970678907505,0.8814437021239236,0.896735319827029,1.0,1.0,1.0,0.25,0.95,0.15,0.712970678907505,0.06855629787607631,-0.746735319827029
20,0.09513524790461214,0.22688278225827607,0.018708417679615952,1.0,1.0,1.0,0.5,0.8,0.5,0.5951352479046121,0.573117217741724,0.48129158232038405
21,0.12660508368945433,0.37854042137239696,0.9613410415974174,1.0,1.0,1.0,0.5,0.5,0.15,0.6266050836894543,0.12145957862760304,-0.8113410415974174
22,0.444069185577052,0.4940727539704669,0.19610769121256943,1.0,1.0,1.0,0.5,1.0,0.0,0.944069185577052,0.5059272460295331,-0.19610769121256943
23,0.45171168046439436,0.48836712524580994,0.6519662025818731,1.0,1.0,1.0,1.0,1.0,0.0,0.5482883195356056,0.5116328747541901,0.6519662025818731
24,0.8471823976773972,0.3457901202555592,1.2326468493311777,1.0,1.0,1.0,1.0,0.5,0.5,0.15281760232260277,0.15420987974444078,1.7326468493311777
25,0.411102097972438,0.24655409395871475,0.6874078743468053,1.0,1.0,1.0,1.0,1.0,0.8,0.588897902027562,0.7534459060412853,0.11259212565319476
26,0.15214038538819274,0.06982191342089816,1.3066486018256684,1.0,1.0,1.0,0.5,0.5,0.5,0.34785961461180726,0.43017808657910184,-0.8066486018256683
27,0.7834962125641696,0.25591549986134654,0.45599518298103714,1.0,1.0,1.0,1.0,0.5,0.5,0.21650378743583043,0.24408450013865346,0.04400481701896286
28,0.4694661122396434,0.1092199027035905,0.7639478181097193,1.0,1.0,1.0,0.5,0.5,0.5,0.9694661122396434,0.6092199027035905,-0.26394781810971935
29,0.49378731272880794,0.08220593347794203,0.39241822383623326,1.0,1.0,1.0,1.0,0.0,0.5,0.5062126872711921,0.08220593347794203,0.8924182238362333
30,0.3219035756427632,0.8233422823556507,0.10038238581750392,1.0,1.0,1.0,0.0,1.0,0.5,0.3219035756427632,0.17665771764434934,0.3996176141824961
31,0.054480662904355465,0.5884074248562274,1.4291007165514418,1.0,1.0,1.0,0.1,0.1,0.5,0.15448066290435547,0.6884074248562274,1.9291007165514418
32,0.8261490609806414,0.6719064759946902,0.7753466202836897,1.0,1.0,1.0,0.05,0.95,0.5,0.8761490609806415,0.27809352400530973,-0.2753466202836897
33,0.8861145205158427,0.7476130569017427,0.14678123953981848,1.0,1.0,1.0,0.0,1.0,0.5,0.8861145205158427,0.25238694309825727,0.6467812395398185
34,0.0809716146880457,0.4989722666484072,0.4262579709157704,1.0,1.0,1.0,0.5,0.0,0.3,0.4190283853119543,0.4989722666484072,0.7262579709157704
35,0.3894040903774505,0.852473706421401,0.7733776870290112,1.0,1.0,1.0,0.5,0.0,0.7,0.8894040903774505,0.852473706421401,-0.07337768702901126
36,0.49867051459241346,0.7518582843242589,0.955831984353313,1.0,1.0,1.0,0.2,0.15,0.5,0.6986705145924135,0.901858284324259,1.455831984353313
37,0.31454889148807846,0.09999142034131207,0.17297752875864847,1.0,1.0,1.0,0.05,0.05,0.35,0.36454889148807845,0.14999142034131208,0.5229775287586484
38,0.3236634078395879,0.09024090951852742,1.5172893440445347,1.0,1.0,1.0,0.0,0.45,0.7,0.3236634078395879,0.3597590904814726,-0.8172893440445348
39,0.6777989381030868,0.43067791054793003,1.5894042581615762,1.0,1.0,1.0,0.0,0.0,0.4,0.6777989381030868,0.43067791054793003,1.989404258161576
40,0.41382574038651077,0.37391139178547705,1.0170048530328533,1.0,1.0,1.0,0.5,0.5,0.5,0.9138257403865108,0.12608860821452295,1.5170048530328533
41,0.8100592735165006,0.8953985753869511,0.7219049982858632,1.0,1.0,1.0,1.0,1.0,1.0,0.18994072648349936,0.10460142461304889,0.2780950017141368
42,0.4980150489451689,0.5140546016968135,0.9249130453861589,1.0,1.0,1.0,0.0,1.0,0.5,0.4980150489451689,0.4859453983031865,1.424913045386159
43,0.34941236561336475,0.7765797408021362,0.11459188545229826,1.0,1.0,1.0,0.0,0.8,0.5,0.34941236561336475,0.023420259197863835,0.6145918854522983
