tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.0,0.0,0.5,0.9,0.9,0.6,0.0,0.0,0.5,0.0,0.0,0.0
1,0.5,0.0,0.25,0.5,0.5,0.9,1.0,0.5,0.75,0.5,0.5,1.0
2,0.0,0.0,1.25,0.6,0.4,0.8,0.5,0.5,0.25,0.5,0.5,-1.0
3,0.15,0.15,0.5,0.9,0.9,0.9,0.15,0.15,0.5,0.0,0.0,0.0
4,0.1,0.5,0.5,1.0,1.0,1.0,0.1,0.5,0.5,0.0,0.0,0.0
5,0.30000000000000004,0.35,0.15000000000000002,0.9,0.9,0.7,0.7,0.65,0.85,1.0,1.0,1.0
6,0.19999999999999996,0.35,0.050000000000000044,0.5,0.9,0.5,0.7,0.65,0.95,0.5,1.0,1.0
7,0.35,0.2,0.05,0.7,0.9,0.9,0.15,0.2,0.05,0.5,0.0,0.0
8,0.75,0.25,0.0,1.0,0.5,0.7,0.25,0.25,0.5,1.0,0.5,0.5
9,0.25,0.25,0.0,0.6,0.8,0.6,0.75,0.25,0.5,0.5,0.0,0.5
10,0.5,0.0,0.6,0.4,0.9,0.6,1.0,1.0,0.6,0.5,1.0,0.0
11,0.5,0.0,0.09999999999999998,0.7,0.9,0.6,1.0,1.0,0.4,0.5,1.0,0.5
12,0.5,0.25,0.5,0.5,0.9,0.9,1.0,0.25,0.5,0.5,0.0,0.0
13,0.35,0.25,0.55,0.7,0.6,0.9,0.85,0.25,0.55,0.5,0.5,0.0
14,0.19999999999999996,0.4,0.55,0.9,0.5,0.5,0.8,0.1,0.45,1.0,0.5,1.0
15,0.19999999999999996,0.9,1.25,0.9,0.9,0.9,0.8,0.1,0.75,1.0,1.0,2.0
16,0.19999999999999996,1.0,1.25,0.9,0.9,0.9,0.8,0.0,0.75,1.0,1.0,2.0
17,0.30000000000000004,0.0,0.1,0.5,0.9,0.9,0.8,0.0,0.1,0.5,0.0,0.0
18,0.30000000000000004,0.45,0.05,0.7,0.5,0.9,0.8,0.05,0.05,0.5,0.5,0.0
19,0.25,0.44999999999999996,0.15,0.7,0.6,0.9,0.25,0.95,0.15,0.5,0.5,0.0
20,0.0,0.30000000000000004,0.0,0.7,0.8,0.6,0.5,0.8,0.5,0.5,0.5,0.5
21,0.0,0.5,0.15,0.7,0.9,0.8,0.5,0.5,0.15,0.5,0.0,0.0
22,0.0,0.5,0.5,0.9,0.6,0.4,0.5,1.0,0.0,0.5,0.5,0.5
23,0.5,0.0,1.0,0.5,0.9,0.5,1.0,1.0,0.0,0.5,1.0,1.0
24,0.5,0.5,0.0,0.5,0.9,0.1,1.0,0.5,0.5,0.5,1.0,0.5
25,0.5,0.0,0.30000000000000004,0.7,0.8,0.5,1.0,1.0,0.8,0.5,1.0,0.5
26,0.0,0.5,0.5,0.7,0.9,0.9,0.5,0.5,0.5,0.5,0.0,0.0
27,0.5,0.5,0.5,0.7,0.9,0.9,1.0,0.5,0.5,0.5,0.0,0.0
28,0.5,0.5,0.0,0.6,0.5,0.3,0.5,0.5,0.5,0.0,0.0,0.5
29,1.0,0.0,0.5,0.9,0.8,0.6,1.0,0.0,0.5,0.0,0.0,0.0
30,0.5,0.0,0.0,0.5,0.9,0.5,0.0,1.0,0.5,0.5,1.0,0.5
31,0.4,0.1,0.5,0.3,0.8,0.5,0.1,0.1,0.5,0.5,0.0,0.0
32,0.05,0.44999999999999996,0.5,0.9,0.5,0.9,0.05,0.95,0.5,0.0,0.5,0.0
33,0.0,0.0,0.5,0.9,0.9,0.7,0.0,1.0,0.5,0.0,1.0,0.0
34,0.0,0.5,0.2,0.6,0.7,0.7,0.5,0.0,0.3,0.5,0.5,0.5
35,0.0,0.5,0.30000000000000004,0.7,0.7,0.7,0.5,0.0,0.7,0.5,0.5,1.0
36,0.3,0.15,0.5,0.7,0.9,0.9,0.2,0.15,0.5,0.5,0.0,0.0
37,0.45,0.05,0.35,0.5,0.9,0.9,0.05,0.05,0.35,0.5,0.0,0.0
38,0.0,0.45,0.7,0.8,0.7,0.9,0.0,0.45,0.7,0.0,0.0,0.0
39,0.5,0.0,0.4,0.3,0.9,0.6,0.0,0.0,0.4,0.5,0.0,0.0
40,0.5,0.5,0.5,0.9,0.9,0.6,0.5,0.5,0.5,0.0,0.0,0.0
41,0.5,0.5,0.5,0.6,0.6,0.9,1.0,1.0,1.0,0.5,0.5,0.5
42,0.5,1.0,0.5,0.5,0.9,0.9,0.0,1.0,0.5,0.5,0.0,0.0
43,0.0,0.19999999999999996,0.0,0.9,0.6,0.6,0.0,0.8,0.5,0.0,1.0,0.5
44,0.25,0.35,0.35,0.5,0.5,0.9,0.25,0.85,0.35,0.5,0.5,0.0
45,0.30000000000000004,0.35,0.5,0.5,0.1,0.9,0.8,0.15,0.5,0.5,0.5,0.0
46,0.0,0.5,0.25,0.5,0.5,0.9,0.5,0.0,0.25,0.5,0.5,0.0
47,0.5,0.5,0.0,0.9,0.9,0.5,0.5,0.5,0.5,0.0,0.0,0.5
48,0.5,1.0,0.45,0.7,0.9,0.9,1.0,1.0,0.45,0.5,0.0,0.0
49,0.5,1.0,0.25,0.7,0.9,0.6,1.0,1.0,0.75,0.5,0.0,1.0
50,0.19999999999999996,0.25,0.050000000000000044,0.7,0.7,0.9,0.7,0.75,0.95,0.5,0.5,1.0
51,0.75,0.35,0.5,0.9,0.9,0.5,0.25,0.35,0.5,1.0,0.0,1.0
52,0.0,0.3,0.5,0.9,0.9,0.5,1.0,0.3,0.5,1.0,0.0,1.0
53,0.5,0.5,0.2,0.7,0.6,0.9,0.0,1.0,0.2,0.5,0.5,0.0
54,0.15,0.30000000000000004,0.0,0.9,0.6,0.6,0.15,0.8,0.5,0.0,0.5,0.5
55,0.5,0.5,0.0,0.6,0.6,0.4,1.0,1.0,0.5,0.5,0.5,0.5
56,0.5,0.5,0.25,0.3,0.5,0.8,0.0,0.0,0.75,0.5,0.5,1.0
57,0.35,0.2,0.0,0.7,1.0,0.6,0.15,0.2,0.5,0.5,0.0,0.5
58,0.5,0.0,0.15000000000000002,0.7,0.9,0.6,1.0,1.0,0.65,0.5,1.0,0.5
59,0.5,0.2,0.3,0.6,0.9,0.4,0.0,0.2,0.2,0.5,0.0,0.5
60,1.0,0.2,0.4,0.9,0.5,0.5,0.0,0.2,0.1,1.0,0.0,0.5
61,0.0,0.5,0.5,0.9,0.7,0.9,1.0,0.0,0.5,1.0,0.5,0.0
62,0.5,0.5,0.75,0.7,0.4,0.9,1.0,0.0,0.75,0.5,0.5,0.0
63,0.5,0.5,0.5,0.7,0.7,0.7,0.5,0.5,0.5,0.0,0.0,0.0
64,0.0,0.5,0.5,0.9,0.6,0.9,0.0,1.0,0.5,0.0,0.5,0.0
65,0.44999999999999996,0.4,0.19999999999999996,0.5,0.5,0.9,0.95,0.1,0.8,0.5,0.5,1.0
66,0.0,0.5,0.5,0.6,0.8,0.7,0.5,0.5,0.5,0.5,0.0,0.0
67,0.35,0.7,0.5,0.7,0.9,0.6,0.15,0.7,0.5,0.5,0.0,0.0
68,0.2,0.09999999999999998,0.050000000000000044,0.7,0.9,0.7,0.3,0.9,0.55,0.5,1.0,0.5
69,0.5,0.0,0.5,0.9,0.9,0.5,1.0,1.0,1.0,0.5,1.0,0.5
70,0.0,0.0,0.5,0.3,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.0
71,0.0,0.0,0.5,0.3,0.3,0.3,0.0,0.0,0.5,0.0,0.0,0.0
72,0.5,0.0,0.5,0.9,0.6,0.9,0.5,0.5,0.5,0.0,0.5,0.0
73,0.5,0.050000000000000044,1.0,0.7,0.9,0.9,1.0,0.95,1.0,0.5,1.0,2.0
74,0.0,0.0,0.5,0.9,0.9,0.6,1.0,1.0,1.0,1.0,1.0,0.5
75,0.75,0.7,0.5,0.7,0.6,0.5,0.25,0.3,0.5,1.0,1.0,1.0
76,0.5,0.35,0.4,0.5,0.5,0.9,0.0,0.15,0.4,0.5,0.5,0.0
77,0.8,0.2,0.5,0.9,0.9,0.6,0.8,0.2,0.5,0.0,0.0,0.0
78,0.0,0.0,0.55,0.9,0.5,0.9,0.0,1.0,0.55,0.0,1.0,0.0
79,0.0,0.0,0.0,0.7,0.9,0.6,0.5,1.0,0.5,0.5,1.0,0.5
80,1.0,0.5,0.35,0.9,0.6,0.9,1.0,1.0,0.35,0.0,0.5,0.0
81,0.15000000000000002,0.35,0.45,0.3,0.5,0.9,0.65,0.85,0.45,0.5,0.5,0.0
82,0.4,0.4,0.5,0.5,0.1,0.5,0.1,0.1,0.5,0.5,0.5,0.0
83,0.45,0.45,0.5,0.7,0.4,0.9,0.05,0.05,0.5,0.5,0.5,0.0
84,0.5,0.0,0.0,0.6,0.8,0.4,1.0,1.0,0.5,0.5,1.0,0.5
85,0.5,0.19999999999999996,0.0,0.5,0.9,0.1,1.0,0.8,0.5,0.5,1.0,0.5
86,0.5,0.5,0.5,0.9,0.9,0.6,0.5,0.5,0.5,0.0,0.0,0.0
87,0.5,0.44999999999999996,0.25,0.7,0.7,0.9,1.0,0.95,0.25,0.5,0.5,0.0
88,0.0,0.0,0.5,0.5,0.9,0.9,0.5,0.5,0.5,0.5,0.5,0.0
89,0.5,0.30000000000000004,0.8,0.5,0.5,0.9,0.0,0.8,0.8,0.5,0.5,0.0
90,0.5,0.0,0.5,0.7,0.8,0.9,0.0,1.0,0.5,0.5,1.0,0.0
91,0.5,0.0,0.0,0.5,0.9,0.5,0.0,1.0,0.5,0.5,1.0,0.5
92,0.5,0.0,0.05,0.5,0.9,0.9,1.0,0.0,0.05,0.5,0.0,0.0
93,0.19999999999999996,0.3,0.5,0.5,0.9,0.9,0.7,0.3,0.5,0.5,0.0,0.0
94,0.19999999999999996,0.35,0.65,0.7,0.9,0.6,0.7,0.35,0.65,0.5,0.0,0.0
95,0.5,0.5,0.5,1.0,0.7,0.7,0.5,0.5,0.5,0.0,0.0,0.0
96,0.85,0.5,0.5,0.9,0.9,0.7,0.85,0.5,0.0,0.0,0.0,0.5
97,0.0,0.5,0.4,0.9,0.6,0.6,0.0,0.0,0.4,0.0,0.5,0.0
98,0.0,0.0,0.0,1.0,1.0,0.7,0.0,0.0,0.5,0.0,0.0,0.5
99,0.5,0.2,0.3,0.9,0.9,0.9,0.5,0.2,0.3,0.0,0.0,0.0
100,0.0,0.0,0.0,0.9,0.95,0.8,1.0,1.0,1.0,1.0,1.0,1.0
101,0.0,0.5,0.19999999999999996,0.9,0.9,0.6,1.0,0.5,0.7,1.0,1.0,0.5
102,0.1,0.0,0.0,0.9,0.9,0.7,0.1,1.0,0.5,0.0,1.0,0.5
103,0.0,0.5,0.5,0.9,0.6,0.7,0.0,1.0,0.5,0.0,0.5,0.0
104,0.1,0.0,0.5,0.8,0.9,0.6,0.1,1.0,0.5,0.0,1.0,1.0
105,1.0,0.5,0.4,0.9,0.6,0.9,1.0,1.0,0.4,0.0,0.5,0.0
106,0.3,0.19999999999999996,0.85,0.5,0.5,0.9,0.2,0.7,0.85,0.5,0.5,0.0
107,0.6,0.8,0.4,0.9,0.9,0.9,0.4,0.8,0.4,1.0,0.0,0.0
108,0.5,0.5,0.5,0.9,0.9,0.7,0.5,0.5,0.5,0.0,0.0,0.0
109,0.2,0.15000000000000002,0.25,0.5,0.9,0.5,0.3,0.85,0.75,0.5,1.0,1.0
110,0.5,0.09999999999999998,0.5,0.9,0.9,0.9,0.0,0.9,0.5,0.5,1.0,0.0
111,0.04999999999999999,0.5,0.5,0.9,0.5,0.9,0.45,1.0,0.5,0.5,0.5,0.0
112,0.5,0.0,0.0,0.7,0.9,0.6,0.0,1.0,0.5,0.5,1.0,0.5
113,0.5,0.0,0.0,0.6,0.9,0.4,0.0,0.0,0.5,0.5,0.0,0.5
114,0.0,0.0,0.0,0.7,0.6,0.4,0.5,0.5,0.5,0.5,0.5,0.5
115,0.5,0.4,0.1,0.7,0.6,0.8,1.0,0.1,0.1,0.5,0.5,0.0
116,0.5,0.1,1.0,0.7,0.9,0.9,1.0,0.1,1.0,0.5,0.0,0.0
117,0.5,0.5,0.0,0.9,0.7,0.9,0.0,1.0,0.0,0.5,0.5,0.0
118,0.5,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0,0.5,0.0,0.0
119,0.5,0.5,0.5,0.5,0.1,0.5,1.0,1.0,0.5,0.5,0.5,0.0
120,0.25,0.2,0.0,0.4,0.9,0.3,0.25,0.2,0.5,0.5,0.0,0.5
121,0.5,0.0,0.75,0.7,0.9,0.8,1.0,0.0,0.25,0.5,0.0,1.0
122,0.5,0.5,0.3,0.7,0.4,0.9,1.0,0.0,0.3,0.5,0.5,0.0
123,0.04999999999999999,0.0,0.2,0.7,0.9,0.9,0.45,0.0,0.2,0.5,0.0,0.0
124,0.0,0.3,0.04999999999999999,0.7,0.9,0.6,0.5,0.3,0.45,0.5,0.0,0.5
125,0.5,0.5,0.5,0.8,0.8,0.8,0.5,0.5,0.5,0.0,0.0,0.0
126,0.5,0.0,0.2,0.9,0.9,0.9,0.5,0.0,0.2,0.0,0.0,0.0
127,0.0,0.0,0.5,0.9,1.0,0.9,0.5,1.0,0.5,0.5,1.0,0.0
128,0.5,0.0,0.5,0.6,0.9,0.8,0.0,1.0,0.5,0.5,1.0,0.0
129,0.5,0.0,0.5,0.7,0.4,0.6,0.5,0.5,0.5,0.0,0.5,0.0
130,0.0,0.5,2.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,0.5,2.0
131,0.45,0.15000000000000002,0.5,0.7,0.9,0.7,0.05,0.85,0.5,0.5,1.0,1.0
132,0.35,0.25,0.19999999999999996,0.5,0.9,0.5,0.15,0.75,0.8,0.5,1.0,1.0
133,0.35,0.3,1.5,0.7,0.9,0.95,0.15,0.2,0.5,0.5,0.5,2.0
134,0.15000000000000002,0.3,1.5,0.9,0.5,0.9,0.85,0.2,0.5,1.0,0.5,2.0
135,0.05,0.0,0.0,0.9,0.6,0.6,0.05,0.5,0.0,0.0,0.5,0.0
136,0.5,0.0,0.5,0.3,0.6,0.4,0.5,0.5,0.5,0.0,0.5,0.0
137,0.55,0.30000000000000004,0.2,0.9,0.6,0.9,0.55,0.8,0.2,0.0,0.5,0.0
138,0.0,0.5,0.5,0.9,0.5,0.9,1.0,1.0,0.5,1.0,0.5,0.0
139,0.0,0.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,2.0
140,0.5,0.0,0.5,0.7,0.9,0.9,1.0,0.0,0.5,0.5,0.0,0.0
141,0.0,0.0,0.25,0.8,0.7,0.6,1.0,0.0,0.25,1.0,0.0,0.5
142,0.5,0.0,0.0,0.8,0.9,0.8,1.0,0.0,0.0,0.5,0.0,0.0
143,0.5,0.5,0.0,0.3,0.8,0.4,0.5,0.5,0.5,0.0,0.0,0.5
144,0.5,0.35,0.0,0.9,0.7,0.9,1.0,0.85,1.0,0.5,0.5,1.0
145,0.5,0.1,0.5,0.9,0.9,0.9,0.5,0.1,0.5,0.0,0.0,0.0
146,0.0,0.0,0.25,0.9,0.9,0.5,1.0,0.0,0.25,1.0,0.0,0.5
147,0.5,0.0,0.55,0.8,0.6,0.7,1.0,0.0,0.45,0.5,0.0,1.0
148,0.5,1.0,0.0,0.6,0.8,0.4,0.0,1.0,0.5,0.5,0.0,0.5
149,0.5,0.5,0.2,0.6,0.9,0.7,1.0,0.5,0.2,0.5,0.0,0.0
