tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.0,1.0,0.0,0.9,0.8,0.85,1.0,0.0,1.0,1.0,1.0,1.0
1,0.0,0.5,0.5,0.8,0.6,0.5,1.0,0.0,1.0,1.0,0.5,0.5
2,1.0,0.0,1.0,0.8,0.7,0.8,0.0,1.0,0.0,1.0,1.0,1.0
3,1.0,0.0,2.0,0.8,0.8,0.9,0.0,1.0,0.0,1.0,1.0,2.0
4,0.5,1.0,0.0,0.8,0.9,0.9,1.0,0.0,2.0,0.5,1.0,2.0
5,0.5,0.0,2.0,0.7,0.8,0.6,1.0,0.0,2.0,0.5,0.0,0.0
6,0.0,0.0,1.0,0.9,0.8,0.7,1.0,0.0,1.0,1.0,0.0,0.0
7,0.5,0.0,0.5,0.7,0.8,0.6,1.0,0.0,1.0,0.5,0.0,0.5
8,0.5,0.5,2.0,0.7,0.6,0.8,0.0,1.0,2.0,0.5,0.5,0.0
9,1.0,0.0,1.0,0.8,0.9,0.7,0.0,1.0,2.0,1.0,1.0,1.0
10,0.5,0.0,1.5,0.7,0.8,0.6,0.0,1.0,2.0,0.5,1.0,0.5
11,0.5,0.0,0.0,0.7,0.8,0.7,0.0,1.0,1.0,0.5,1.0,1.0
12,1.0,0.0,0.0,0.8,0.9,0.7,0.0,1.0,1.0,1.0,1.0,1.0
13,0.5,0.0,1.0,0.7,0.8,0.6,0.0,1.0,1.0,0.5,1.0,0.0
14,0.0,0.5,1.0,0.8,0.7,0.7,0.0,1.0,1.0,0.0,0.5,0.0
15,1.0,0.0,0.5,0.8,0.8,0.6,0.0,1.0,1.0,1.0,1.0,0.5
16,0.5,0.0,0.0,0.7,0.8,0.7,0.0,1.0,1.0,0.5,1.0,1.0
17,0.0,0.5,0.5,0.9,0.7,0.6,1.0,1.0,0.0,1.0,0.5,0.5
18,0.0,0.5,0.5,0.9,0.7,0.6,1.0,1.0,0.0,1.0,0.5,0.5
