tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.0,0.0,1.0,0.8,0.7,0.7,1.0,0.0,1.0,1.0,0.0,2.0
1,0.5,0.0,1.0,0.7,0.8,0.6,1.0,0.0,1.0,0.5,0.0,0.0
2,1.0,0.0,2.0,0.9,0.8,0.7,0.0,1.0,0.0,1.0,1.0,2.0
3,1.0,0.5,1.0,0.8,0.6,0.7,0.0,1.0,0.0,1.0,0.5,1.0
4,0.0,1.0,0.0,0.7,0.9,0.95,1.0,0.0,2.0,1.0,1.0,2.0
5,0.5,0.0,2.0,0.7,0.9,0.6,1.0,0.0,2.0,0.5,0.0,0.0
6,0.0,0.0,1.0,0.9,0.7,0.6,1.0,0.0,1.0,1.0,0.0,0.0
7,0.0,0.0,1.0,0.9,0.85,0.7,1.0,0.0,1.0,1.0,0.0,0.0
8,0.5,0.0,1.0,0.7,0.9,0.6,0.0,1.0,2.0,0.5,1.0,1.0
9,1.0,0.0,1.0,0.95,0.95,0.75,0.0,1.0,2.0,1.0,1.0,1.0
10,1.0,0.0,1.0,0.7,0.9,0.6,0.0,1.0,2.0,1.0,1.0,1.0
11,0.5,0.0,0.0,0.7,0.9,0.6,0.0,1.0,1.0,0.5,1.0,1.0
12,1.0,0.0,0.0,0.8,0.7,0.6,0.0,1.0,1.0,1.0,1.0,1.0
13,0.5,0.0,0.0,0.6,0.7,0.6,0.0,1.0,1.0,0.5,1.0,1.0
14,0.5,0.0,0.0,0.6,0.7,0.6,0.0,1.0,1.0,0.5,1.0,1.0
15,0.5,0.0,1.0,0.6,0.8,0.5,0.0,1.0,1.0,0.5,1.0,0.0
16,1.0,0.0,0.5,0.8,0.9,0.6,0.0,1.0,1.0,1.0,1.0,0.5
17,0.0,0.5,0.0,0.9,0.7,0.8,1.0,1.0,0.0,1.0,0.5,0.0
18,0.0,0.5,0.0,0.9,0.7,0.6,1.0,1.0,0.0,1.0,0.5,0.0
19,0.0,0.5,1.0,0.95,0.6,0.75,1.0,1.0,0.0,1.0,0.5,1.0
20,0.0,1.0,1.0,0.95,0.85,0.75,1.0,1.0,0.0,1.0,0.0,1.0
21,1.0,0.0,2.0,0.9,0.8,0.7,0.0,1.0,-1.0,1.0,1.0,1.0
22,0.5,0.0,0.0,0.7,0.9,0.8,0.0,1.0,2.0,0.5,1.0,2.0
23,0.5,0.0,0.0,0.7,0.95,0.9,0.0,1.0,2.0,0.5,1.0,2.0
24,0.5,0.5,0.0,0.6,0.7,0.8,0.0,0.0,1.0,0.5,0.5,1.0
25,0.0,0.0,0.0,0.8,0.9,0.7,1.0,0.0,0.0,1.0,0.0,0.0
26,0.5,0.0,1.0,0.7,0.9,0.6,1.0,0.0,0.0,0.5,0.0,1.0
27,0.0,0.0,1.0,0.8,0.9,0.7,1.0,0.0,0.0,1.0,0.0,1.0
28,0.0,0.5,2.0,0.9,0.6,0.7,1.0,0.0,0.0,1.0,0.5,2.0
29,1.0,0.5,1.0,0.9,0.7,0.8,0.0,0.0,2.0,1.0,0.5,1.0
