tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.0,1.0,0.0,0.8,0.7,0.9,1.0,0.0,1.0,1.0,1.0,1.0
1,0.0,1.0,1.0,0.9,0.8,0.9,1.0,0.0,1.0,1.0,1.0,2.0
2,1.0,0.0,1.0,0.9,0.9,0.8,0.0,1.0,0.0,1.0,1.0,1.0
3,1.0,0.0,2.0,0.9,0.9,0.9,0.0,1.0,0.0,1.0,1.0,2.0
4,0.5,1.0,0.0,0.7,0.9,0.9,1.0,0.0,2.0,0.5,1.0,2.0
5,0.0,0.0,2.0,0.8,0.8,0.9,1.0,0.0,2.0,1.0,0.0,0.0
6,0.0,0.0,1.0,0.9,0.9,0.9,1.0,0.0,1.0,1.0,0.0,0.0
7,0.0,0.0,1.0,0.9,0.9,0.9,1.0,0.0,1.0,1.0,0.0,0.0
8,0.5,0.5,1.5,0.6,0.6,0.5,0.0,1.0,2.0,0.5,0.5,0.5
9,1.0,0.0,1.0,0.9,0.9,0.7,0.0,1.0,2.0,1.0,1.0,1.0
10,1.0,0.0,1.5,0.9,0.95,0.7,0.0,1.0,2.0,1.0,1.0,0.5
11,0.5,0.0,0.0,0.7,0.9,0.8,0.0,1.0,1.0,0.5,1.0,1.0
12,1.0,0.0,1.0,0.9,0.9,0.8,0.0,1.0,1.0,1.0,1.0,2.0
13,0.5,0.0,0.0,0.7,0.9,0.7,0.0,1.0,1.0,0.5,1.0,1.0
14,0.5,0.5,1.0,0.7,0.7,0.8,0.0,1.0,1.0,0.5,0.5,0.0
15,1.0,0.0,0.0,0.9,0.9,0.7,0.0,1.0,1.0,1.0,1.0,1.0
16,1.0,0.0,0.0,0.9,0.8,0.7,0.0,1.0,1.0,1.0,1.0,1.0
17,0.0,0.0,0.0,0.9,0.8,0.9,1.0,1.0,0.0,1.0,1.0,0.0
18,0.0,0.0,1.0,0.9,0.7,0.6,1.0,1.0,0.0,1.0,1.0,1.0
19,0.0,1.0,1.0,0.9,0.8,0.7,1.0,1.0,0.0,1.0,0.0,1.0
20,0.5,0.5,2.0,0.8,0.8,0.9,1.0,1.0,0.0,0.5,0.5,2.0
21,0.5,0.5,2.0,0.7,0.6,0.5,0.0,1.0,-1.0,0.5,0.5,1.0
22,0.0,0.0,1.0,0.9,0.9,0.9,0.0,1.0,2.0,0.0,1.0,1.0
23,0.5,0.0,0.0,0.9,0.9,0.9,0.0,1.0,2.0,0.5,1.0,2.0
24,1.0,1.0,1.0,0.9,0.9,0.9,0.0,0.0,1.0,1.0,1.0,2.0
25,0.0,0.5,0.0,0.8,0.7,0.9,1.0,0.0,0.0,1.0,0.5,0.0
26,0.5,0.0,0.0,0.7,0.9,0.9,1.0,0.0,0.0,0.5,0.0,0.0
27,0.5,0.0,1.0,0.9,0.9,0.7,1.0,0.0,0.0,0.5,0.0,1.0
