tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.15000000000000002,0.75,1.0,0.8,0.7,0.5,1.0,0.0,1.0,0.85,0.75,0.0
1,0.7,0.5,1.0,0.74,0.73,0.64,1.0,0.0,1.0,0.3,0.5,0.0
2,0.98,0.0050000000000000044,0.0,0.99,0.995,0.2,0.0,1.0,0.0,0.98,0.995,0.0
3,0.98,0.09999999999999998,0.5,0.98,0.9,0.5,0.0,1.0,0.0,0.98,0.9,0.5
4,0.19999999999999996,0.8,1.5,0.9,0.9,0.7,1.0,0.0,2.0,0.8,0.8,0.5
5,0.0,0.0,2.0,0.9,0.8,0.8,1.0,0.0,2.0,1.0,0.0,0.0
6,0.19999999999999996,0.2,1.7,0.7,0.1,0.6,1.0,0.0,1.0,0.8,0.2,-0.7
7,0.19999999999999996,0.6,0.6,0.9,0.8,0.7,1.0,0.0,1.0,0.8,0.6,0.4
8,0.7,0.09999999999999998,1.05,0.9,0.9,0.96,0.0,1.0,2.0,0.7,0.9,0.95
9,1.0,0.0,2.0,1.0,1.0,0.5,0.0,1.0,2.0,1.0,1.0,0.0
10,0.9,0.09999999999999998,1.4,0.85,0.85,0.55,0.0,1.0,2.0,0.9,0.9,0.6
11,0.5,0.5,1.0,0.7,0.8,0.5,0.0,1.0,1.0,0.5,0.5,0.0
12,0.93,0.040000000000000036,0.06999999999999995,0.93,0.96,0.93,0.0,1.0,1.0,0.93,0.96,0.93
13,0.5,0.19999999999999996,0.5,0.8,0.9,0.7,0.0,1.0,1.0,0.5,0.8,0.5
14,0.8,0.0,1.0,0.9,0.9,0.8,0.0,1.0,1.0,0.8,1.0,0.0
15,0.7,0.0,1.0,0.7,0.7,0.5,0.0,1.0,1.0,0.7,1.0,0.0
16,0.2,0.5,1.0,0.65,0.8,0.6,0.0,1.0,1.0,0.2,0.5,0.0
17,0.19999999999999996,0.19999999999999996,0.0,0.9,0.8,0.6,1.0,1.0,0.0,0.8,0.8,0.0
18,0.30000000000000004,0.0,0.0,0.75,0.975,0.5,1.0,1.0,0.0,0.7,1.0,0.0
19,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0
20,0.4,0.30000000000000004,0.5,0.7,0.6,0.7,1.0,1.0,0.0,0.6,0.7,0.5
21,0.2,0.5,1.0,0.7,0.7,0.6,0.0,1.0,-1.0,0.2,0.5,0.0
22,0.5,0.5,1.0,0.7,0.8,0.9,0.0,1.0,2.0,0.5,0.5,1.0
23,0.2,0.19999999999999996,2.0,0.4,0.9,0.4,0.0,1.0,2.0,0.2,0.8,0.0
24,0.4,0.7,1.5,0.9,0.9,0.9,0.0,0.0,1.0,0.4,0.7,-0.5
25,0.0,0.5,0.0,0.8,0.4,0.2,1.0,0.0,0.0,1.0,0.5,0.0
26,0.19999999999999996,0.7,0.0,0.9,0.9,0.9,1.0,0.0,0.0,0.8,0.7,0.0
27,0.19999999999999996,0.8,1.0,0.9,0.9,0.9,1.0,0.0,0.0,0.8,0.8,1.0
28,0.5,0.5,0.0,0.7,0.6,0.8,1.0,0.0,0.0,0.5,0.5,0.0
29,0.25,0.0,2.0,0.6,1.0,1.0,0.0,0.0,2.0,0.25,0.0,0.0
30,0.5,0.0,3.0,0.8,0.6,0.4,0.0,0.0,2.0,0.5,0.0,-1.0
31,0.09999999999999998,0.7,1.5,0.9,0.7,0.5,1.0,0.0,-1.0,0.9,0.7,0.5
32,0.7,0.5,1.5,0.7,0.9,0.8,1.0,0.0,-1.0,0.3,0.5,0.5
33,0.5,0.5,0.5,0.7,0.8,0.6,0.0,1.0,1.0,0.5,0.5,0.5
34,0.5,0.5,2.0,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.5,-1.0
