tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.5,1.0,0.5,0.7,0.9,0.6,1.0,0.0,1.0,0.5,1.0,0.5
1,0.0,0.5,0.5,0.9,0.6,0.6,1.0,0.0,1.0,1.0,0.5,0.5
2,1.0,0.0,1.0,0.9,0.85,0.7,0.0,1.0,0.0,1.0,1.0,1.0
3,1.0,0.5,1.0,0.9,0.6,0.7,0.0,1.0,0.0,1.0,0.5,1.0
4,0.5,1.0,1.0,0.7,0.8,0.7,1.0,0.0,2.0,0.5,1.0,1.0
5,0.0,0.5,1.5,0.85,0.75,0.7,1.0,0.0,2.0,1.0,0.5,0.5
6,0.0,0.5,0.5,0.9,0.6,0.6,1.0,0.0,1.0,1.0,0.5,0.5
7,0.0,0.5,0.5,0.9,0.6,0.7,1.0,0.0,1.0,1.0,0.5,0.5
8,1.0,0.5,1.5,0.9,0.7,0.6,0.0,1.0,2.0,1.0,0.5,0.5
9,1.0,0.0,1.5,0.95,0.9,0.6,0.0,1.0,2.0,1.0,1.0,0.5
10,0.5,0.0,1.5,0.7,0.9,0.6,0.0,1.0,2.0,0.5,1.0,0.5
11,0.5,0.0,0.5,0.7,0.9,0.6,0.0,1.0,1.0,0.5,1.0,0.5
12,1.0,0.5,0.0,0.9,0.6,0.7,0.0,1.0,1.0,1.0,0.5,1.0
13,0.5,0.19999999999999996,0.5,0.6,0.8,0.5,0.0,1.0,1.0,0.5,0.8,0.5
14,1.0,0.5,0.5,0.8,0.7,0.6,0.0,1.0,1.0,1.0,0.5,0.5
15,0.5,0.5,0.5,0.7,0.7,0.7,0.0,1.0,1.0,0.5,0.5,0.5
16,1.0,0.0,0.5,0.95,0.9,0.7,0.0,1.0,1.0,1.0,1.0,0.5
17,0.0,0.0,0.5,0.9,0.8,0.7,1.0,1.0,0.0,1.0,1.0,0.5
18,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1.0,0.0,0.5,0.5,0.0
19,0.5,0.5,0.5,0.7,0.7,0.6,1.0,1.0,0.0,0.5,0.5,0.5
20,0.0,1.0,0.5,0.7,0.7,0.7,1.0,1.0,0.0,1.0,0.0,0.5
21,1.0,0.5,1.5,0.9,0.6,0.7,0.0,1.0,-1.0,1.0,0.5,0.5
22,0.5,0.0,1.0,0.8,0.9,0.8,0.0,1.0,2.0,0.5,1.0,1.0
23,0.5,0.0,1.5,0.6,0.9,0.7,0.0,1.0,2.0,0.5,1.0,0.5
24,0.5,1.0,0.5,0.7,0.9,0.6,0.0,0.0,1.0,0.5,1.0,0.5
25,0.0,0.5,0.5,0.9,0.6,0.7,1.0,0.0,0.0,1.0,0.5,0.5
26,0.0,0.5,1.0,0.8,0.6,0.7,1.0,0.0,0.0,1.0,0.5,1.0
27,0.0,0.5,1.0,0.9,0.6,0.7,1.0,0.0,0.0,1.0,0.5,1.0
28,0.0,0.5,1.0,0.9,0.6,0.7,1.0,0.0,0.0,1.0,0.5,1.0
29,1.0,1.0,1.0,0.7,0.7,0.6,0.0,0.0,2.0,1.0,1.0,1.0
30,1.0,0.5,1.0,0.8,0.6,0.7,0.0,0.0,2.0,1.0,0.5,1.0
31,0.0,0.0,1.5,0.9,0.6,0.7,1.0,0.0,-1.0,1.0,0.0,0.5
32,0.5,0.5,1.5,0.6,0.6,0.6,1.0,0.0,-1.0,0.5,0.5,0.5
33,1.0,0.0,0.0,0.7,0.6,0.6,0.0,1.0,1.0,1.0,1.0,1.0
34,0.5,0.5,0.5,0.7,0.6,0.6,0.0,1.0,1.0,0.5,0.5,0.5
35,0.0,1.0,0.0,0.95,0.9,0.85,1.0,0.0,1.0,1.0,1.0,1.0
36,1.0,0.0,1.0,0.8,0.8,0.6,0.0,1.0,0.0,1.0,1.0,1.0
37,0.0,0.19999999999999996,0.5,0.8,0.7,0.6,1.0,1.0,0.0,1.0,0.8,0.5
38,0.0,0.0,0.5,0.9,0.8,0.6,1.0,1.0,0.0,1.0,1.0,0.5
39,0.5,0.5,0.5,0.6,0.7,0.6,0.0,1.0,1.0,0.5,0.5,0.5
40,0.5,0.0,0.5,0.7,0.9,0.6,0.0,1.0,1.0,0.5,1.0,0.5
41,0.0,0.5,0.0,0.9,0.6,0.9,1.0,1.0,0.0,1.0,0.5,0.0
42,0.0,1.0,0.5,0.95,0.9,0.7,1.0,1.0,0.0,1.0,0.0,0.5
43,0.5,0.5,1.5,0.7,0.6,0.7,1.0,0.0,2.0,0.5,0.5,0.5
44,0.5,0.0,2.0,0.7,0.9,0.6,0.0,1.0,-1.0,0.5,1.0,1.0
45,0.5,0.0,1.5,0.6,0.9,0.5,0.0,1.0,-1.0,0.5,1.0,0.5
46,0.5,0.0,1.5,0.8,0.9,0.6,0.0,1.0,2.0,0.5,1.0,0.5
47,1.0,0.5,0.0,0.9,0.7,0.6,0.0,1.0,1.0,1.0,0.5,1.0
48,0.0,0.0,1.0,0.85,0.8,0.75,1.0,1.0,0.0,1.0,1.0,1.0
49,0.0,0.5,1.0,1.0,0.7,0.7,1.0,1.0,2.0,1.0,0.5,1.0
50,0.5,0.5,1.5,0.7,0.7,0.7,1.0,0.0,-1.0,0.5,0.5,0.5
51,0.5,0.5,1.5,0.6,0.6,0.6,1.0,0.0,-1.0,0.5,0.5,0.5
52,0.5,0.5,1.5,0.6,0.6,0.6,0.0,0.0,2.0,0.5,0.5,0.5
53,1.0,0.5,0.0,0.9,0.7,0.6,0.0,1.0,0.0,1.0,0.5,0.0
54,0.0,0.5,1.5,0.9,0.6,0.6,1.0,0.0,-1.0,1.0,0.5,0.5
55,0.0,0.5,1.5,0.9,0.7,0.7,1.0,0.0,-1.0,1.0,0.5,0.5
56,0.0,1.0,2.0,0.95,0.9,0.8,1.0,0.0,-1.0,1.0,1.0,1.0
57,0.0,1.0,1.5,0.95,0.9,0.65,1.0,0.0,-1.0,1.0,1.0,0.5
58,1.0,0.0,0.5,0.9,0.6,0.7,0.0,0.0,1.0,1.0,0.0,0.5
59,1.0,0.0,0.5,0.7,0.8,0.7,0.0,0.0,1.0,1.0,0.0,0.5
60,0.0,0.0,0.0,0.95,0.9,0.75,1.0,0.0,1.0,1.0,0.0,1.0
61,0.0,0.0,1.5,0.9,0.7,0.5,1.0,1.0,2.0,1.0,1.0,0.5
62,0.0,0.0,1.0,0.9,0.7,0.7,1.0,1.0,2.0,1.0,1.0,1.0
63,0.5,0.0,1.0,0.7,0.9,0.6,0.0,1.0,0.0,0.5,1.0,1.0
64,1.0,0.0,1.5,0.9,0.7,0.7,0.0,0.0,-1.0,1.0,0.0,0.5
65,1.0,0.0,0.0,0.8,0.8,0.8,0.0,1.0,1.0,1.0,1.0,1.0
66,0.0,0.0,0.5,1.0,1.0,0.7,1.0,0.0,1.0,1.0,0.0,0.5
67,0.0,0.0,0.5,0.9,0.8,0.7,1.0,0.0,0.0,1.0,0.0,0.5
68,0.5,0.0,2.0,0.7,0.9,0.8,0.0,1.0,-1.0,0.5,1.0,1.0
69,1.0,0.0,2.0,0.9,0.9,0.8,0.0,1.0,-1.0,1.0,1.0,1.0
70,1.0,0.5,2.0,1.0,0.7,0.8,0.0,1.0,2.0,1.0,0.5,0.0
71,1.0,0.5,1.5,0.9,0.7,0.6,0.0,1.0,2.0,1.0,0.5,0.5
72,1.0,0.5,1.5,0.9,0.7,0.6,0.0,0.0,2.0,1.0,0.5,0.5
73,1.0,0.5,0.5,0.9,0.7,0.7,0.0,0.0,1.0,1.0,0.5,0.5
74,0.5,0.5,1.5,0.6,0.5,0.5,1.0,0.0,2.0,0.5,0.5,0.5
75,1.0,0.5,2.0,0.8,0.6,0.75,0.0,1.0,-1.0,1.0,0.5,1.0
76,0.0,0.5,0.5,0.9,0.7,0.7,1.0,0.0,1.0,1.0,0.5,0.5
77,0.5,0.0,1.5,0.6,0.9,0.7,0.0,1.0,-1.0,0.5,1.0,0.5
78,1.0,0.5,1.5,0.8,0.6,0.7,0.0,0.0,-1.0,1.0,0.5,0.5
79,1.0,0.5,1.0,0.8,0.6,0.7,0.0,1.0,0.0,1.0,0.5,1.0
80,1.0,0.5,0.5,0.9,0.6,0.7,0.0,1.0,0.0,1.0,0.5,0.5
81,0.5,0.5,0.5,0.7,0.7,0.7,1.0,0.0,0.0,0.5,0.5,0.5
82,0.0,0.5,1.5,0.9,0.6,0.6,1.0,0.0,2.0,1.0,0.5,0.5
83,0.5,0.5,0.5,0.75,0.8,0.7,0.0,0.0,0.0,0.5,0.5,0.5
84,0.0,0.5,0.5,0.7,0.6,0.6,1.0,0.0,0.0,1.0,0.5,0.5
85,0.5,1.0,1.0,0.7,0.8,0.7,1.0,0.0,2.0,0.5,1.0,1.0
86,0.5,0.0,1.0,0.7,0.8,0.9,0.0,1.0,1.0,0.5,1.0,0.0
87,0.5,0.0,0.0,0.7,0.9,0.6,0.0,1.0,1.0,0.5,1.0,1.0
88,0.0,0.5,1.5,0.9,0.6,0.6,1.0,1.0,-1.0,1.0,0.5,0.5
89,1.0,0.19999999999999996,1.5,0.9,0.7,0.5,0.0,1.0,-1.0,1.0,0.8,0.5
90,0.0,0.5,1.5,0.9,0.8,0.6,1.0,0.0,2.0,1.0,0.5,0.5
91,0.5,0.5,1.0,0.7,0.6,0.5,1.0,0.0,2.0,0.5,0.5,1.0
92,1.0,0.5,1.5,0.95,0.7,0.65,0.0,1.0,-1.0,1.0,0.5,0.5
93,1.0,0.0,2.0,0.95,0.9,0.85,0.0,1.0,-1.0,1.0,1.0,1.0
94,0.0,0.5,0.0,0.8,0.6,0.9,0.0,0.0,0.0,0.0,0.5,0.0
95,0.0,1.0,0.0,0.9,0.8,0.7,1.0,0.0,1.0,1.0,1.0,1.0
96,0.5,0.0,1.5,0.7,0.8,0.6,1.0,1.0,-1.0,0.5,1.0,0.5
97,0.5,1.0,1.0,0.7,0.9,0.8,0.0,0.0,-1.0,0.5,1.0,0.0
98,0.0,0.5,0.5,0.9,0.7,0.7,1.0,0.0,1.0,1.0,0.5,0.5
99,0.5,0.5,0.5,0.6,0.7,0.5,1.0,1.0,1.0,0.5,0.5,0.5
100,0.0,0.5,0.0,0.9,0.6,0.9,1.0,1.0,1.0,1.0,0.5,1.0
101,1.0,0.5,0.0,0.9,0.6,0.7,0.0,1.0,1.0,1.0,0.5,1.0
102,1.0,0.0,0.5,0.95,0.9,0.7,0.0,1.0,1.0,1.0,1.0,0.5
103,0.0,0.5,1.5,0.9,0.5,0.5,1.0,0.0,-1.0,1.0,0.5,0.5
104,0.5,1.0,1.5,0.7,0.9,0.6,1.0,0.0,-1.0,0.5,1.0,0.5
105,1.0,0.0,1.5,0.8,0.9,0.6,0.0,1.0,2.0,1.0,1.0,0.5
106,1.0,0.0,1.5,0.9,0.9,0.6,0.0,1.0,2.0,1.0,1.0,0.5
107,1.0,0.0,1.5,0.9,0.9,0.7,0.0,1.0,2.0,1.0,1.0,0.5
108,1.0,0.5,1.5,0.8,0.7,0.6,0.0,0.0,2.0,1.0,0.5,0.5
109,0.0,0.5,1.5,0.9,0.6,0.6,1.0,1.0,2.0,1.0,0.5,0.5
110,0.0,0.0,1.5,0.9,0.9,0.7,1.0,1.0,2.0,1.0,1.0,0.5
111,1.0,0.5,1.5,0.95,0.7,0.7,0.0,0.0,2.0,1.0,0.5,0.5
112,0.5,0.5,1.0,0.7,0.7,0.6,1.0,1.0,1.0,0.5,0.5,0.0
113,0.0,0.5,0.5,0.9,0.6,0.4,1.0,1.0,1.0,1.0,0.5,0.5
114,0.0,0.5,0.5,0.9,0.7,0.6,1.0,1.0,1.0,1.0,0.5,0.5
115,0.0,0.0,1.0,0.95,0.9,0.9,1.0,0.0,1.0,1.0,0.0,0.0
116,0.0,0.0,1.5,0.95,0.9,0.7,1.0,0.0,-1.0,1.0,0.0,0.5
117,0.0,0.5,1.5,0.9,0.7,0.7,1.0,0.0,-1.0,1.0,0.5,0.5
118,0.19999999999999996,0.7,1.5,0.8,0.7,0.6,1.0,0.0,-1.0,0.8,0.7,0.5
119,1.0,0.0,2.0,0.9,0.9,0.7,0.0,1.0,-1.0,1.0,1.0,1.0
120,1.0,0.0,1.0,0.9,0.8,0.7,0.0,1.0,2.0,1.0,1.0,1.0
121,1.0,0.5,1.0,0.9,0.6,0.8,0.0,1.0,2.0,1.0,0.5,1.0
122,1.0,0.5,1.0,0.9,0.6,0.7,0.0,1.0,2.0,1.0,0.5,1.0
123,0.0,0.5,1.5,0.9,0.7,0.7,1.0,1.0,2.0,1.0,0.5,0.5
124,1.0,0.0,0.5,0.9,0.7,0.6,0.0,1.0,1.0,1.0,1.0,0.5
125,0.0,0.0,0.0,0.9,0.3,0.5,1.0,0.0,0.0,1.0,0.0,0.0
126,0.5,0.5,0.5,0.6,0.6,0.6,1.0,1.0,1.0,0.5,0.5,0.5
127,0.0,0.5,1.0,0.95,0.7,0.9,1.0,1.0,1.0,1.0,0.5,0.0
128,0.0,1.0,1.0,0.7,0.6,0.7,1.0,0.0,2.0,1.0,1.0,1.0
129,0.0,1.0,1.0,0.9,0.8,0.9,1.0,0.0,2.0,1.0,1.0,1.0
130,0.0,0.0,1.0,0.9,0.9,0.7,1.0,0.0,-1.0,1.0,0.0,0.0
131,0.0,0.0,2.0,0.9,0.6,0.9,1.0,0.0,-1.0,1.0,0.0,1.0
132,0.0,0.5,2.0,0.9,0.7,0.7,1.0,0.0,-1.0,1.0,0.5,1.0
133,1.0,0.5,1.5,0.7,0.6,0.6,0.0,1.0,2.0,1.0,0.5,0.5
134,1.0,0.0,0.0,0.9,0.9,0.9,0.0,1.0,2.0,1.0,1.0,2.0
135,1.0,0.0,1.5,0.9,0.9,0.6,0.0,1.0,2.0,1.0,1.0,0.5
136,0.0,0.0,1.5,0.95,0.9,0.7,1.0,0.0,-1.0,1.0,0.0,0.5
137,0.0,1.0,0.0,0.95,0.95,0.85,1.0,0.0,1.0,1.0,1.0,1.0
138,0.0,1.0,0.5,0.9,0.9,0.7,1.0,0.0,1.0,1.0,1.0,0.5
139,0.5,0.0,2.0,0.6,0.7,0.7,1.0,0.0,2.0,0.5,0.0,0.0
140,0.0,0.5,1.5,0.9,0.7,0.7,1.0,0.0,2.0,1.0,0.5,0.5
141,0.5,0.5,0.5,0.6,0.7,0.5,0.0,0.0,0.0,0.5,0.5,0.5
142,0.5,1.0,0.5,0.7,0.9,0.6,0.0,0.0,0.0,0.5,1.0,0.5
143,1.0,0.0,2.0,0.9,0.8,0.8,0.0,1.0,-1.0,1.0,1.0,1.0
144,0.0,0.0,0.0,0.95,0.9,0.85,1.0,0.0,0.0,1.0,0.0,0.0
145,0.5,0.5,1.0,0.6,0.5,0.7,0.0,1.0,0.0,0.5,0.5,1.0
146,1.0,0.5,1.0,0.9,0.7,0.85,0.0,1.0,0.0,1.0,0.5,1.0
147,1.0,0.5,1.5,0.9,0.6,0.7,0.0,0.0,-1.0,1.0,0.5,0.5
148,1.0,1.0,2.0,0.8,0.8,0.6,0.0,0.0,-1.0,1.0,1.0,1.0
149,1.0,0.75,1.5,0.8,0.6,0.5,0.0,0.0,-1.0,1.0,0.75,0.5
150,1.0,0.0,1.5,0.9,0.9,0.6,0.0,1.0,-1.0,1.0,1.0,0.5
151,1.0,0.0,2.0,0.9,0.9,0.7,0.0,1.0,-1.0,1.0,1.0,1.0
152,0.0,0.5,0.5,0.9,0.7,0.6,1.0,1.0,1.0,1.0,0.5,0.5
153,0.0,1.0,2.0,0.9,0.6,0.7,1.0,1.0,2.0,1.0,0.0,0.0
154,0.5,0.5,1.5,0.6,0.6,0.5,0.0,1.0,-1.0,0.5,0.5,0.5
155,1.0,0.5,2.0,0.7,0.6,0.7,0.0,1.0,-1.0,1.0,0.5,1.0
156,0.0,0.5,0.5,0.9,0.7,0.7,1.0,0.0,0.0,1.0,0.5,0.5
157,0.0,0.5,1.0,0.9,0.7,0.9,1.0,0.0,0.0,1.0,0.5,1.0
158,1.0,0.5,0.5,0.8,0.3,0.4,0.0,0.0,1.0,1.0,0.5,0.5
159,1.0,1.0,0.0,0.9,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0
160,0.5,0.0,0.0,0.5,0.8,0.7,1.0,0.0,1.0,0.5,0.0,1.0
161,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.0,-1.0,0.5,0.0,0.0
162,0.5,1.0,2.0,0.7,0.8,0.7,1.0,1.0,2.0,0.5,0.0,0.0
163,0.0,1.0,1.5,0.9,0.9,0.7,1.0,1.0,2.0,1.0,0.0,0.5
164,0.0,0.5,1.5,0.9,0.7,0.7,1.0,0.0,-1.0,1.0,0.5,0.5
165,0.0,0.0,1.5,0.95,0.9,0.85,1.0,0.0,-1.0,1.0,0.0,0.5
166,1.0,1.0,1.5,0.9,0.8,0.6,0.0,0.0,-1.0,1.0,1.0,0.5
167,1.0,0.5,1.5,0.9,0.6,0.6,0.0,0.0,-1.0,1.0,0.5,0.5
168,0.5,0.5,2.0,0.7,0.7,0.6,0.0,0.0,-1.0,0.5,0.5,1.0
169,0.0,0.5,2.0,0.9,0.7,0.8,1.0,0.0,-1.0,1.0,0.5,1.0
170,0.5,0.5,1.5,0.6,0.6,0.6,1.0,0.0,2.0,0.5,0.5,0.5
171,0.0,0.0,2.0,0.8,0.9,0.7,1.0,1.0,-1.0,1.0,1.0,1.0
172,0.5,0.0,0.5,0.7,0.8,0.6,1.0,1.0,1.0,0.5,1.0,0.5
173,0.0,0.0,0.0,0.8,0.8,0.7,1.0,1.0,1.0,1.0,1.0,1.0
174,0.0,0.0,1.0,0.9,0.9,0.9,0.0,1.0,1.0,0.0,1.0,0.0
175,1.0,0.5,0.5,0.95,0.7,0.7,0.0,0.0,0.0,1.0,0.5,0.5
176,1.0,0.0,0.5,0.9,0.9,0.6,0.0,0.0,0.0,1.0,0.0,0.5
177,0.5,0.5,0.5,0.6,0.7,0.6,0.0,0.0,0.0,0.5,0.5,0.5
178,0.5,0.5,0.5,0.6,0.7,0.6,0.0,0.0,0.0,0.5,0.5,0.5
179,0.5,0.5,0.5,0.7,0.6,0.5,1.0,1.0,0.0,0.5,0.5,0.5
180,0.0,0.5,1.0,0.9,0.7,0.8,1.0,1.0,0.0,1.0,0.5,1.0
181,0.5,1.0,0.5,0.6,0.9,0.7,0.0,0.0,0.0,0.5,1.0,0.5
182,0.0,0.5,0.5,0.9,0.6,0.6,1.0,0.0,1.0,1.0,0.5,0.5
183,0.0,0.5,0.5,0.9,0.7,0.6,1.0,0.0,1.0,1.0,0.5,0.5
184,0.0,0.5,0.5,0.9,0.7,0.6,1.0,0.0,1.0,1.0,0.5,0.5
185,0.0,0.0,0.5,0.9,0.8,0.7,1.0,0.0,0.0,1.0,0.0,0.5
186,0.5,1.0,0.5,0.7,0.9,0.6,0.0,0.0,0.0,0.5,1.0,0.5
187,0.5,0.5,1.0,0.6,0.6,0.7,0.0,0.0,0.0,0.5,0.5,1.0
188,1.0,0.5,0.5,0.9,0.7,0.7,0.0,1.0,1.0,1.0,0.5,0.5
189,0.0,0.5,1.0,0.9,0.7,0.7,1.0,1.0,2.0,1.0,0.5,1.0
190,0.0,0.5,1.5,0.9,0.6,0.6,1.0,1.0,2.0,1.0,0.5,0.5
191,0.0,0.0,1.5,0.9,0.8,0.6,1.0,1.0,2.0,1.0,1.0,0.5
192,0.0,0.5,0.0,0.9,0.7,0.7,1.0,0.0,1.0,1.0,0.5,1.0
193,0.5,0.5,1.0,0.7,0.7,0.6,1.0,0.0,2.0,0.5,0.5,1.0
194,0.5,0.5,1.5,0.7,0.7,0.6,1.0,0.0,2.0,0.5,0.5,0.5
195,1.0,0.5,0.5,0.9,0.8,0.7,0.0,0.0,1.0,1.0,0.5,0.5
196,0.5,0.5,0.0,0.7,0.6,0.8,0.0,1.0,0.0,0.5,0.5,0.0
197,0.0,0.5,0.5,0.9,0.6,0.5,1.0,1.0,1.0,1.0,0.5,0.5
198,0.5,0.5,0.5,0.6,0.6,0.5,1.0,1.0,1.0,0.5,0.5,0.5
199,1.0,0.0,1.5,0.9,0.8,0.7,0.0,0.0,2.0,1.0,0.0,0.5
200,0.5,0.5,1.0,0.6,0.7,0.8,0.0,1.0,1.0,0.5,0.5,0.0
201,0.0,0.0,1.0,0.9,0.8,0.7,1.0,1.0,0.0,1.0,1.0,1.0
202,0.0,0.0,1.5,0.7,0.8,0.6,1.0,0.0,2.0,1.0,0.0,0.5
203,1.0,0.0,0.5,0.8,0.7,0.6,0.0,1.0,1.0,1.0,1.0,0.5
204,1.0,0.0,0.5,0.95,0.9,0.75,0.0,1.0,1.0,1.0,1.0,0.5
205,0.0,0.0,2.0,0.95,0.75,0.75,1.0,0.0,2.0,1.0,0.0,0.0
206,0.0,0.0,1.5,0.9,0.9,0.7,1.0,0.0,2.0,1.0,0.0,0.5
207,0.0,0.75,1.5,0.9,0.7,0.6,1.0,0.0,2.0,1.0,0.75,0.5
208,0.5,1.0,1.5,0.6,0.8,0.5,1.0,0.0,2.0,0.5,1.0,0.5
209,0.0,0.0,1.0,0.9,0.8,0.8,1.0,1.0,0.0,1.0,1.0,1.0
210,1.0,0.5,1.5,0.95,0.8,0.75,0.0,0.0,2.0,1.0,0.5,0.5
211,0.5,0.5,2.0,0.5,0.5,0.5,0.0,0.0,2.0,0.5,0.5,0.0
212,1.0,0.5,1.5,0.9,0.6,0.6,0.0,1.0,2.0,1.0,0.5,0.5
213,0.5,1.0,1.5,0.7,0.8,0.7,0.0,1.0,2.0,0.5,0.0,0.5
214,0.0,0.5,1.0,0.9,0.7,0.6,1.0,0.0,-1.0,1.0,0.5,0.0
215,0.5,0.0,0.5,0.5,0.7,0.6,0.0,1.0,0.0,0.5,1.0,0.5
216,1.0,0.5,1.5,0.9,0.6,0.4,0.0,0.0,-1.0,1.0,0.5,0.5
217,1.0,0.5,1.5,0.9,0.6,0.7,0.0,0.0,-1.0,1.0,0.5,0.5
