tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
0,0.9645297912363939,0.10523914044242455,0.893892918117756,1.0,1.0,1.0,1.0,0.0,1.0,0.03547020876360607,0.10523914044242455,0.10610708188224405
1,0.2106029787291408,0.07732922205814041,0.6552222861016204,1.0,1.0,1.0,1.0,0.0,1.0,0.7893970212708592,0.07732922205814041,0.34477771389837963
2,0.0007096838029090335,0.11300634112697683,1.537847058293723,1.0,1.0,1.0,0.0,1.0,0.0,0.0007096838029090335,0.8869936588730232,1.537847058293723
3,0.5397478375724842,0.40109602333994676,1.4405491821185308,1.0,1.0,1.0,0.0,1.0,0.0,0.5397478375724842,0.5989039766600532,1.4405491821185308
4,0.7199214460491778,0.9756559851689818,0.23525731892217872,1.0,1.0,1.0,1.0,0.0,2.0,0.28007855395082215,0.9756559851689818,1.7647426810778213
5,0.2409242738230143,0.7790729383406112,2.0976177276292414,1.0,1.0,1.0,1.0,0.0,2.0,0.7590757261769857,0.7790729383406112,-0.09761772762924137
6,0.16821230598401382,0.15963168725516508,0.0650544634867809,1.0,1.0,1.0,1.0,0.0,1.0,0.8317876940159862,0.15963168725516508,0.9349455365132191
7,0.63293479234535,0.8589844342745877,0.038139333797114094,1.0,1.0,1.0,1.0,0.0,1.0,0.36706520765465,0.8589844342745877,0.9618606662028859
8,0.16302678454189234,0.8192655234672925,1.546732023398637,1.0,1.0,1.0,0.0,1.0,2.0,0.16302678454189234,0.18073447653270747,0.453267976601363
9,0.3184330848242519,0.10924378535177481,1.0044918391238504,1.0,1.0,1.0,0.0,1.0,2.0,0.3184330848242519,0.8907562146482252,0.9955081608761496
10,0.4455492191556114,0.5035634193079725,1.090147165033566,1.0,1.0,1.0,0.0,1.0,2.0,0.4455492191556114,0.49643658069202745,0.9098528349664341
11,0.6753099937301084,0.8988596443954521,1.667377945321733,1.0,1.0,1.0,0.0,1.0,1.0,0.6753099937301084,0.10114035560454793,-0.667377945321733
12,0.6147904785405067,0.9736036080638177,0.23736068542969369,1.0,1.0,1.0,0.0,1.0,1.0,0.6147904785405067,0.026396391936182262,1.2373606854296937
13,0.3375498058309073,0.9790073896485172,1.931131421474286,1.0,1.0,1.0,0.0,1.0,1.0,0.3375498058309073,0.02099261035148281,-0.9311314214742861
14,0.6871722088879231,0.1161865048177182,0.8127382689051146,1.0,1.0,1.0,0.0,1.0,1.0,0.6871722088879231,0.8838134951822818,1.8127382689051146
15,0.8000893857374881,0.4501749273585295,0.44188675104222597,1.0,1.0,1.0,0.0,1.0,1.0,0.8000893857374881,0.5498250726414705,0.558113248957774
16,0.6552510989458105,0.15682922626620532,0.7467067837432988,1.0,1.0,1.0,0.0,1.0,1.0,0.6552510989458105,0.8431707737337947,1.7467067837432988
17,0.1872145861279363,0.9630965827785942,1.9754567297707188,1.0,1.0,1.0,1.0,1.0,0.0,0.8127854138720637,0.036903417221405777,1.9754567297707188
18,0.9486938924631748,0.3137843409366744,0.2128047118141705,1.0,1.0,1.0,1.0,1.0,0.0,0.051306107536825185,0.6862156590633256,0.2128047118141705
19,0.9183176294149176,0.9932319639708534,0.07286996653558608,1.0,1.0,1.0,1.0,1.0,0.0,0.08168237058508243,0.006768036029146551,0.07286996653558608
20,0.3957160615771099,0.9474284214352929,0.9522120343643896,1.0,1.0,1.0,1.0,1.0,0.0,0.6042839384228901,0.05257157856470707,-0.9522120343643896
21,0.051578671523027086,0.5971449091311106,2.4552890168855677,1.0,1.0,1.0,0.0,1.0,-1.0,0.051578671523027086,0.4028550908688894,1.4552890168855677
22,0.8875703862425601,0.8476120696025089,2.698773194591446,1.0,1.0,1.0,0.0,1.0,2.0,0.8875703862425601,0.1523879303974911,-0.6987731945914464
23,0.02080086484261623,0.18443847489948173,1.338988014657065,1.0,1.0,1.0,0.0,1.0,2.0,0.02080086484261623,0.8155615251005183,0.661011985342935
24,0.16008163307552714,0.7827513860494537,1.9930111691256538,1.0,1.0,1.0,0.0,0.0,1.0,0.16008163307552714,0.7827513860494537,-0.9930111691256538
25,0.6021620907868311,0.6777080363809732,0.10265063320577172,1.0,1.0,1.0,1.0,0.0,0.0,0.39783790921316886,0.6777080363809732,-0.10265063320577172
26,0.6808666614596507,0.2210963666719198,0.8113936872521244,1.0,1.0,1.0,1.0,0.0,0.0,0.3191333385403493,0.2210963666719198,0.8113936872521244
27,0.4626435763441159,0.362226026787962,1.2084306076094777,1.0,1.0,1.0,1.0,0.0,0.0,0.5373564236558841,0.362226026787962,1.2084306076094777
28,0.47921946935184734,0.46506807345990075,0.9072044017133597,1.0,1.0,1.0,1.0,0.0,0.0,0.5207805306481527,0.46506807345990075,-0.9072044017133597
29,0.5091573458548595,0.8988561203187504,2.6130158254715656,1.0,1.0,1.0,0.0,0.0,2.0,0.5091573458548595,0.8988561203187504,-0.6130158254715659
30,0.13431451253736226,0.9411806006605655,0.6815826077132892,1.0,1.0,1.0,0.0,0.0,2.0,0.13431451253736226,0.9411806006605655,1.3184173922867108
